"Chem_ID","Prediction"
Chem_5555,0.4201243660829761
Chem_5556,0.45805005240278585
Chem_5557,0.508719432306612
Chem_5558,0.4450246024189817
Chem_5559,0.3561838941404896
Chem_5560,0.3808603197439516
Chem_5561,0.4064706148375597
Chem_5562,0.726645180451343
Chem_5563,0.4835627813322982
Chem_5564,0.3140067642546988
Chem_5565,0.3610859588082383
Chem_5566,0.650185508154505
Chem_5567,0.4942019181700009
Chem_5568,0.45124085945947223
Chem_5569,0.46000832052166973
Chem_5570,0.43109222014126003
Chem_5571,0.5184487845916635
Chem_5572,0.44447051214596567
Chem_5573,0.4205391987258051
Chem_5574,0.4581187339106492
Chem_5575,0.6178394509069692
Chem_5576,0.5031704866255653
Chem_5577,0.4136595650923169
Chem_5578,0.6216588346789688
Chem_5579,0.4401041932692234
Chem_5580,0.7209482788367171
Chem_5581,0.39957170834483463
Chem_5582,0.41528701611874913
Chem_5583,0.47978661898239416
Chem_5584,0.36918827063302073
Chem_5585,0.4306546861328012
Chem_5586,0.4462007062955434
Chem_5587,0.35537098518343546
Chem_5588,0.34997778244049804
Chem_5589,0.419726969301154
Chem_5590,0.4901442775536662
Chem_5591,0.4633756295141572
Chem_5592,0.3543144985757402
Chem_5593,0.4942942120243683
Chem_5594,0.6632845881232355
Chem_5595,0.4505498029154904
Chem_5596,0.544435802352953
Chem_5597,0.36657459542802406
Chem_5598,0.7236832924583348
Chem_5599,0.4965036244291283
Chem_5600,0.5361425968566494
Chem_5601,0.5376095880471436
Chem_5602,0.40832766168970525
Chem_5603,0.4069031834009918
Chem_5604,0.5980741779936318
Chem_5605,0.31979211226987325
Chem_5606,0.4254469925053821
Chem_5607,0.5968232915825229
Chem_5608,0.6141561640376082
Chem_5609,0.36607002179205445
Chem_5610,0.5127006830155466
Chem_5611,0.48350781812368937
Chem_5612,0.6424731582614912
Chem_5613,0.2959232789926339
Chem_5614,0.4171143642854681
Chem_5615,0.515901434482738
Chem_5616,0.4028591744513582
Chem_5617,0.44950104828038
Chem_5618,0.6133894725647268
Chem_5619,0.33056726117698987
Chem_5620,0.46675798976524996
Chem_5621,0.41485678384019203
Chem_5622,0.37660899250376234
Chem_5623,0.42521776480130985
Chem_5624,0.6458630712645689
Chem_5625,0.3833345468759187
Chem_5626,0.4104733796398215
Chem_5627,0.545052009772658
Chem_5628,0.42829729933818245
Chem_5629,0.3296185289160026
Chem_5630,0.4523486578712917
Chem_5631,0.4114677294721161
Chem_5632,0.40160519676427153
Chem_5633,0.41551115141579126
Chem_5634,0.4369184947415531
Chem_5635,0.5214628747968926
Chem_5636,0.4742751647151767
Chem_5637,0.5565919656368424
Chem_5638,0.4434947158602116
Chem_5639,0.4757021867503562
Chem_5640,0.5722238211671142
Chem_5641,0.4167462489796964
Chem_5642,0.4860478187345715
Chem_5643,0.3205330224070135
Chem_5644,0.5024018224564192
Chem_5645,0.40621752990923443
Chem_5646,0.3875355663759571
Chem_5647,0.34595253709205026
Chem_5648,0.4355823978800633
Chem_5649,0.38908109041875
Chem_5650,0.4112657893621921
Chem_5651,0.48904855063903596
Chem_5652,0.3084411364420849
Chem_5653,0.5337705820931767
Chem_5654,0.5452706971099038
Chem_5655,0.7219405590183077
Chem_5656,0.4931809694464447
Chem_5657,0.3661003750243239
Chem_5658,0.6120341895243531
Chem_5659,0.4882256944963071
Chem_5660,0.4054435449857449
Chem_5661,0.5598951518382406
Chem_5662,0.4526684794389985
Chem_5663,0.39015723199219554
Chem_5664,0.39721397657480567
Chem_5665,0.6322521234424865
Chem_5666,0.43826668062649454
Chem_5667,0.28607561122967806
Chem_5668,0.4384846920130529
Chem_5669,0.28153785158340305
Chem_5670,0.44400972840873143
Chem_5671,0.5664603909296941
Chem_5672,0.3135130700406206
Chem_5673,0.3371237595945305
Chem_5674,0.4844716296517685
Chem_5675,0.4936618558430002
Chem_5676,0.3832480242203629
Chem_5677,0.30223967626487774
Chem_5678,0.4386754819164344
Chem_5679,0.5242899994614556
Chem_5680,0.5859751826812053
Chem_5681,0.34979643193295396
Chem_5682,0.40291216367199284
Chem_5683,0.5913569799363081
Chem_5684,0.5640401893877817
Chem_5685,0.4883116222822818
Chem_5686,0.5649690946243329
Chem_5687,0.589244356765885
Chem_5688,0.4101366211738449
Chem_5689,0.34317660504675496
Chem_5690,0.4210637633359297
Chem_5691,0.30698704081076056
Chem_5692,0.5483493826702547
Chem_5693,0.43145883655424144
Chem_5694,0.6290619782707647
Chem_5695,0.40832165161077777
Chem_5696,0.4000891847496522
Chem_5697,0.4899903193358263
Chem_5698,0.27369389636081537
Chem_5699,0.5390575887663994
Chem_5700,0.42406258300255034
Chem_5701,0.518589481106113
Chem_5702,0.30518167762796256
Chem_5703,0.3500897171220246
Chem_5704,0.3405873545632547
Chem_5705,0.4436651403493524
Chem_5706,0.3131374481229432
Chem_5707,0.4195802620124838
Chem_5708,0.31367333346404125
Chem_5709,0.4319851400719823
Chem_5710,0.5024799927580673
Chem_5711,0.4437964381311482
Chem_5712,0.4148114756324855
Chem_5713,0.4277024600295621
Chem_5714,0.39605343939047016
Chem_5715,0.3181193885936681
Chem_5716,0.3236827090955173
Chem_5717,0.5381628687171881
Chem_5718,0.35303083808109403
Chem_5719,0.34271452829523485
Chem_5720,0.4392135338254097
Chem_5721,0.3782211056401173
Chem_5722,0.46935687949116844
Chem_5723,0.45498520248904806
Chem_5724,0.3151979071778725
Chem_5725,0.39880250454148736
Chem_5726,0.3637965239693176
Chem_5727,0.28916898672188024
Chem_5728,0.5116142210746144
Chem_5729,0.4319344926815107
Chem_5730,0.2872976191427499
Chem_5731,0.7400429477416418
Chem_5732,0.6934018649821714
Chem_5733,0.41964637610574407
Chem_5734,0.427601798517906
Chem_5735,0.395642668617098
Chem_5736,0.4306438137470727
Chem_5737,0.5176780451006061
Chem_5738,0.433477376535047
Chem_5739,0.4608863375969714
Chem_5740,0.47508133824878584
Chem_5741,0.4141944753944968
Chem_5742,0.33753628918849315
Chem_5743,0.4047712715642151
Chem_5744,0.34273360977387696
Chem_5745,0.4481152669609535
Chem_5746,0.46309150622846634
Chem_5747,0.4032342550797768
Chem_5748,0.2674109643961134
Chem_5749,0.4197496757387575
Chem_5750,0.43709654429247335
Chem_5751,0.42254804802411455
Chem_5752,0.40065851242418066
Chem_5753,0.589427373143396
Chem_5754,0.47381282190862034
Chem_5755,0.446099390353244
Chem_5756,0.3452093975650366
Chem_5757,0.3893971544580729
Chem_5758,0.6724809247206968
Chem_5759,0.3588244711853295
Chem_5760,0.43349308708672446
Chem_5761,0.41102009879656237
Chem_5762,0.6122506489375493
Chem_5763,0.35375562161250945
Chem_5764,0.27970512966343575
Chem_5765,0.5959399725745481
Chem_5766,0.5866158473149748
Chem_5767,0.5436828203778241
Chem_5768,0.38514169589266684
Chem_5769,0.29426139338243107
Chem_5770,0.5915179773993572
Chem_5771,0.47749440109027624
Chem_5772,0.4501544856481254
Chem_5773,0.5652130349124862
Chem_5774,0.3244133985897658
Chem_5775,0.4889967793699531
Chem_5776,0.4776490994305175
Chem_5777,0.5752067747124511
Chem_5778,0.4762653099481059
Chem_5779,0.45635823732694675
Chem_5780,0.3973253249644412
Chem_5781,0.33383876029230336
Chem_5782,0.5451574524274984
Chem_5783,0.43135311395233394
Chem_5784,0.40538175867080134
Chem_5785,0.4417364893234581
Chem_5786,0.3874105477346421
Chem_5787,0.3261488725969863
Chem_5788,0.45427767112890927
Chem_5789,0.5496002109948963
Chem_5790,0.5149191825086867
Chem_5791,0.3208866196929233
Chem_5792,0.4714831559975088
Chem_5793,0.5868275093173982
Chem_5794,0.4384532401455788
Chem_5795,0.4926578489691173
Chem_5796,0.36376012353638637
Chem_5797,0.328388948090148
Chem_5798,0.4004659513228729
Chem_5799,0.43848175184413873
Chem_5800,0.3197115419569329
Chem_5801,0.4298502239257987
Chem_5802,0.4811626140426538
Chem_5803,0.6930225603101339
Chem_5804,0.41501441074001555
Chem_5805,0.41301945908068544
Chem_5806,0.4841276597160296
Chem_5807,0.4633722740858825
Chem_5808,0.38964102396132577
Chem_5809,0.48908292698804856
Chem_5810,0.3173130584000551
Chem_5811,0.4344743361645914
Chem_5812,0.6496010795397003
Chem_5813,0.40012113143428785
Chem_5814,0.36740657883107763
Chem_5815,0.4646066034496031
Chem_5816,0.4622756784870554
Chem_5817,0.4361370119168957
Chem_5818,0.45126678879228116
Chem_5819,0.3774395214902278
Chem_5820,0.4932680236395566
Chem_5821,0.4568341042567962
Chem_5822,0.39240723623441826
Chem_5823,0.39190695632285566
Chem_5824,0.39905062437427236
Chem_5825,0.357117723072627
Chem_5826,0.30749382340382647
Chem_5827,0.40261168256552504
Chem_5828,0.38453521443941063
Chem_5829,0.3398978429363664
Chem_5830,0.3024264363256681
Chem_5831,0.2646374810079174
Chem_5832,0.4482835420004491
Chem_5833,0.42265891035695974
Chem_5834,0.2747938870179275
Chem_5835,0.4349549593560572
Chem_5836,0.3925665825876589
Chem_5837,0.4068421470228805
Chem_5838,0.30794622308052993
Chem_5839,0.40779252448240716
Chem_5840,0.43840424310013204
Chem_5841,0.29423767213589275
Chem_5842,0.516644127561216
Chem_5843,0.4229111088930303
Chem_5844,0.41115511595037285
Chem_5845,0.5270530187136915
Chem_5846,0.4227865492139403
Chem_5847,0.5364832500828454
Chem_5848,0.34182087597534166
Chem_5849,0.4030777692672688
Chem_5850,0.3804153374182454
Chem_5851,0.5277780692304146
Chem_5852,0.47416061621023176
Chem_5853,0.4953638274924033
Chem_5854,0.3784331519523437
Chem_5855,0.4191478591846075
Chem_5856,0.5269164999284345
Chem_5857,0.41617764695853815
Chem_5858,0.5194666008293481
Chem_5859,0.5607733434297049
Chem_5860,0.5613261431590659
Chem_5861,0.37983703253282375
Chem_5862,0.27433049352623534
Chem_5863,0.3554292023854846
Chem_5864,0.5154396787953055
Chem_5865,0.5667854806749749
Chem_5866,0.5143762278736037
Chem_5867,0.5126343485651291
Chem_5868,0.4855288587157566
Chem_5869,0.5300966743404648
Chem_5870,0.5977158526297478
Chem_5871,0.3167899341309612
Chem_5872,0.5543061027132612
Chem_5873,0.3713804077135089
Chem_5874,0.48570218942590043
Chem_5875,0.44769486371503714
Chem_5876,0.42152878419420525
Chem_5877,0.4143171287197613
Chem_5878,0.46476783882384226
Chem_5879,0.5045753956806723
Chem_5880,0.3642079531825326
Chem_5881,0.40201599976475827
Chem_5882,0.4535900780563949
Chem_5883,0.38530649224449126
Chem_5884,0.3258781936972278
Chem_5885,0.3192377470020045
Chem_5886,0.45174959903712875
Chem_5887,0.47002799813483914
Chem_5888,0.5097072989356985
Chem_5889,0.39571325454992545
Chem_5890,0.4250992385031059
Chem_5891,0.45183598240916534
Chem_5892,0.475303073871436
Chem_5893,0.38136657827859644
Chem_5894,0.3945561506469953
Chem_5895,0.3091778872288631
Chem_5896,0.2968839834096892
Chem_5897,0.3871024960219036
Chem_5898,0.36883194682674997
Chem_5899,0.3930115665852128
Chem_5900,0.5691862852660481
Chem_5901,0.32977672282254933
Chem_5902,0.42942556570675106
Chem_5903,0.4250328169296798
Chem_5904,0.23275593239447567
Chem_5905,0.4731580183086332
Chem_5906,0.5136359986872472
Chem_5907,0.5056629692336502
Chem_5908,0.4915637592405472
Chem_5909,0.4571137122722183
Chem_5910,0.5168458718421052
Chem_5911,0.48312547352654617
Chem_5912,0.4232092543211181
Chem_5913,0.39678076570804377
Chem_5914,0.6476759760786016
Chem_5915,0.6124315039870122
Chem_5916,0.48315959469727354
Chem_5917,0.5143059168268341
Chem_5918,0.5043133139282067
Chem_5919,0.41257482974564075
Chem_5920,0.2842811661157682
Chem_5921,0.7097065769818434
Chem_5922,0.4685484795807673
Chem_5923,0.40570166512023814
Chem_5924,0.37682763010450887
Chem_5925,0.27661477433826875
Chem_5926,0.5749279528156249
Chem_5927,0.6535509379443728
Chem_5928,0.5500971866193811
Chem_5929,0.2642201978835232
Chem_5930,0.41826669706217845
Chem_5931,0.38675428756452157
Chem_5932,0.41346955091408216
Chem_5933,0.3838192413398469
Chem_5934,0.6065749187206054
Chem_5935,0.349533752178451
Chem_5936,0.44598997042315935
Chem_5937,0.37466971121867176
Chem_5938,0.4570823901915117
Chem_5939,0.4565328967694717
Chem_5940,0.4156099433406022
Chem_5941,0.33366141566220664
Chem_5942,0.4158474624620828
Chem_5943,0.4786134922114135
Chem_5944,0.6139687138717039
Chem_5945,0.4555707193236704
Chem_5946,0.36558140746737333
Chem_5947,0.37164581349105297
Chem_5948,0.43690440968723776
Chem_5949,0.4831843884270089
Chem_5950,0.6173601120396601
Chem_5951,0.43068545931948543
Chem_5952,0.4654097040586486
Chem_5953,0.6609550544542432
Chem_5954,0.4177681164481634
Chem_5955,0.3226955273435817
Chem_5956,0.30368061936530993
Chem_5957,0.47017533632362773
Chem_5958,0.26145908389816186
Chem_5959,0.44948400920106
Chem_5960,0.3569270947190191
Chem_5961,0.30552495354055853
Chem_5962,0.49802765477379146
Chem_5963,0.3480687524832871
Chem_5964,0.4841609797252138
Chem_5965,0.4187008967702468
Chem_5966,0.421378518145713
Chem_5967,0.45073991425318743
Chem_5968,0.3676099328896013
Chem_5969,0.4856096305497661
Chem_5970,0.44943430734337153
Chem_5971,0.46339109317267024
Chem_5972,0.6332298353428775
Chem_5973,0.4716311093956513
Chem_5974,0.4148953573483374
Chem_5975,0.5261979654721247
Chem_5976,0.32226052645234976
Chem_5977,0.4690889216719133
Chem_5978,0.6805989311263352
Chem_5979,0.5616673174582215
Chem_5980,0.40590771053700037
Chem_5981,0.40155626168016056
Chem_5982,0.37510024300805056
Chem_5983,0.29887502219228146
Chem_5984,0.476117876690285
Chem_5985,0.38456700189699894
Chem_5986,0.4292675559818176
Chem_5987,0.4993123510423768
Chem_5988,0.36173609064548734
Chem_5989,0.40623686225041167
Chem_5990,0.606570685453992
Chem_5991,0.487023296320136
Chem_5992,0.5934755927306377
Chem_5993,0.43032867359978244
Chem_5994,0.5041225478791964
Chem_5995,0.6080113389359774
Chem_5996,0.3421117555405989
Chem_5997,0.4952354674749545
Chem_5998,0.32150473210419606
Chem_5999,0.29161132674569645
Chem_6000,0.5032794901603855
Chem_6001,0.38537844127196486
Chem_6002,0.437761931790913
Chem_6003,0.4065529272412145
Chem_6004,0.37429283364543237
Chem_6005,0.44380583083299174
Chem_6006,0.5105872934468892
Chem_6007,0.34170588189110873
Chem_6008,0.349059729551847
Chem_6009,0.4171320087206424
Chem_6010,0.5271626712615692
Chem_6011,0.4254136121589393
Chem_6012,0.42394389902641216
Chem_6013,0.5590362106110661
Chem_6014,0.5181724122628018
Chem_6015,0.3996811329053676
Chem_6016,0.4901501570181353
Chem_6017,0.4556232891810663
Chem_6018,0.47469688328387716
Chem_6019,0.33123545302449864
Chem_6020,0.3701783738103379
Chem_6021,0.3252725598905512
Chem_6022,0.4350665511561469
Chem_6023,0.3718664248642575
Chem_6024,0.35789687686045474
Chem_6025,0.34953433800278816
Chem_6026,0.4695087858787696
Chem_6027,0.44077788470895146
Chem_6028,0.33174702262829464
Chem_6029,0.37272500663509794
Chem_6030,0.378673406924649
Chem_6031,0.4425320719032786
Chem_6032,0.4063320366921701
Chem_6033,0.5623662144752174
Chem_6034,0.32474092081914097
Chem_6035,0.47574571013974104
Chem_6036,0.41704350183760086
Chem_6037,0.718967569057006
Chem_6038,0.32104335968574993
Chem_6039,0.4766688098267557
Chem_6040,0.4394764411859351
Chem_6041,0.3166955002711205
Chem_6042,0.5081610300150449
Chem_6043,0.4360363861025423
Chem_6044,0.5701659321696025
Chem_6045,0.37295902455716845
Chem_6046,0.4206966634111897
Chem_6047,0.5481854404408466
Chem_6048,0.4899217648066098
Chem_6049,0.32432442837365116
Chem_6050,0.49007966403533926
Chem_6051,0.4691317691082073
Chem_6052,0.3325911527307775
Chem_6053,0.4484503300199971
Chem_6054,0.38794565101942036
Chem_6055,0.46324448150244785
Chem_6056,0.5091627507279466
Chem_6057,0.48130774256539754
Chem_6058,0.523216972210728
Chem_6059,0.37973816677733435
Chem_6060,0.41628814630042654
Chem_6061,0.3901410173909235
Chem_6062,0.5224697169412859
Chem_6063,0.4730536904738177
Chem_6064,0.4179253481965933
Chem_6065,0.5116052980979936
Chem_6066,0.5292828314585922
Chem_6067,0.45259470288966075
Chem_6068,0.41947689805399135
Chem_6069,0.47685111535649655
Chem_6070,0.5445299033466183
Chem_6071,0.607312458886942
Chem_6072,0.32063149452905265
Chem_6073,0.39502689578652445
Chem_6074,0.46082876356392605
Chem_6075,0.3384347257929859
Chem_6076,0.4858283885760786
Chem_6077,0.5780746141546383
Chem_6078,0.5103075878640526
Chem_6079,0.46897441023575404
Chem_6080,0.27119058714138433
Chem_6081,0.3554258264985555
Chem_6082,0.7109831894342553
Chem_6083,0.44700181923047283
Chem_6084,0.49612765710166007
Chem_6085,0.39639871994129133
Chem_6086,0.5750086653978477
Chem_6087,0.5876885245821584
Chem_6088,0.5031684101990614
Chem_6089,0.5266969865003439
Chem_6090,0.5129592110655431
Chem_6091,0.33768923223065483
Chem_6092,0.5979304957907914
Chem_6093,0.4377455408674325
Chem_6094,0.5390966069199326
Chem_6095,0.4547365535669399
Chem_6096,0.5386608684013162
Chem_6097,0.43407996777582236
Chem_6098,0.41413518685525674
Chem_6099,0.3792251379954029
Chem_6100,0.5151333650877836
Chem_6101,0.5210564716595344
Chem_6102,0.5039564052133088
Chem_6103,0.5814272743583079
Chem_6104,0.33549726945753405
Chem_6105,0.4414012098306815
Chem_6106,0.39970037237991624
Chem_6107,0.5069593475784373
Chem_6108,0.6158274839010245
Chem_6109,0.5647333002791333
Chem_6110,0.3512559653524592
Chem_6111,0.4104148567918211
Chem_6112,0.45530096478706006
Chem_6113,0.45816617622043326
Chem_6114,0.37493459924075734
Chem_6115,0.39913077790373663
Chem_6116,0.5857350473001101
Chem_6117,0.47133227545138
Chem_6118,0.3548766191318792
Chem_6119,0.4438961670934821
Chem_6120,0.47181315899881776
Chem_6121,0.7334284813003198
Chem_6122,0.3884424360792691
Chem_6123,0.6972045762550535
Chem_6124,0.5489088120575341
Chem_6125,0.37873561813423756
Chem_6126,0.34476914636227673
Chem_6127,0.5006882968396954
Chem_6128,0.3791110002831943
Chem_6129,0.306354917054866
Chem_6130,0.34539367873601184
Chem_6131,0.39505980738882385
Chem_6132,0.5315870446020977
Chem_6133,0.5174630403666433
Chem_6134,0.4166593047527604
Chem_6135,0.32572590096331383
Chem_6136,0.46155031377562333
Chem_6137,0.3581573396375539
Chem_6138,0.3444488739758477
Chem_6139,0.4679218745261133
Chem_6140,0.38235479316900245
Chem_6141,0.3724818686995447
Chem_6142,0.3446784725084783
Chem_6143,0.4619893256689685
Chem_6144,0.4286243664294588
Chem_6145,0.3956671524707243
Chem_6146,0.3384513001263494
Chem_6147,0.4786141339251554
Chem_6148,0.4457510366848586
Chem_6149,0.5743527916951451
Chem_6150,0.5295922329083974
Chem_6151,0.3536721311585251
Chem_6152,0.3944887733750028
Chem_6153,0.4212574166512242
Chem_6154,0.5143981859613066
Chem_6155,0.4096319478340655
Chem_6156,0.6801489190843754
Chem_6157,0.298466115175339
Chem_6158,0.4229449098011219
Chem_6159,0.4739546732720118
Chem_6160,0.4336381577657966
Chem_6161,0.5248803864185176
Chem_6162,0.3837091168976226
Chem_6163,0.3483260687449096
Chem_6164,0.3581914562600889
Chem_6165,0.44534301916443714
Chem_6166,0.3698364002487115
Chem_6167,0.3093566335112104
Chem_6168,0.6862183914819512
Chem_6169,0.4944670143046801
Chem_6170,0.42082840543591565
Chem_6171,0.645707628021544
Chem_6172,0.4616677180234173
Chem_6173,0.3972788109591616
Chem_6174,0.3777776618711751
Chem_6175,0.2694472301496444
Chem_6176,0.3586095103152152
Chem_6177,0.49704335175500625
Chem_6178,0.40420642136355045
Chem_6179,0.48199738025172323
Chem_6180,0.5981156669223956
Chem_6181,0.34064987344890324
Chem_6182,0.4737371463925545
Chem_6183,0.4383086333068616
Chem_6184,0.5135206186422718
Chem_6185,0.47518555625537373
Chem_6186,0.4334160700779118
Chem_6187,0.4314586717609659
Chem_6188,0.4097894578196503
Chem_6189,0.43207789520528217
Chem_6190,0.47547720904789637
Chem_6191,0.37200327802942823
Chem_6192,0.504985705813404
Chem_6193,0.37923221924465644
Chem_6194,0.3398094611413245
Chem_6195,0.37770270942119943
Chem_6196,0.3791634637413455
Chem_6197,0.41277897801437774
Chem_6198,0.5182339139371245
Chem_6199,0.4321591085082003
Chem_6200,0.4722514058707792
Chem_6201,0.45384614350114194
Chem_6202,0.45373221355061566
Chem_6203,0.5052403654612114
Chem_6204,0.428306505383965
Chem_6205,0.403637812535076
Chem_6206,0.4815711254200551
Chem_6207,0.3832926618668059
Chem_6208,0.2979599001186729
Chem_6209,0.439245774692268
Chem_6210,0.37871781513231567
Chem_6211,0.5492266609874503
Chem_6212,0.37840099569808894
Chem_6213,0.3893001843327363
Chem_6214,0.49497732433253616
Chem_6215,0.40960090233131125
