"Chem_ID","Prediction"
Chem_6053,0.4152021486277241
Chem_6054,0.40204174760012495
Chem_6055,0.44073515228374255
Chem_6056,0.550363877932727
Chem_6057,0.43702203952693547
Chem_6058,0.4703761209545088
Chem_6059,0.36914212633733595
Chem_6060,0.4543825406781111
Chem_6061,0.4052224395783707
Chem_6062,0.5142879250834187
Chem_6063,0.48756776588107037
Chem_6064,0.3736337253324613
Chem_6065,0.4534743646166256
Chem_6066,0.44508706306292645
Chem_6067,0.4150003947866095
Chem_6068,0.408587045532613
Chem_6069,0.4198534737912013
Chem_6070,0.4807256539109156
Chem_6071,0.5128729479246775
Chem_6072,0.31316344701737986
Chem_6073,0.40375199894271663
Chem_6074,0.4050859361540038
Chem_6075,0.365747981226537
Chem_6076,0.5029814890955444
Chem_6077,0.4896998224912442
Chem_6078,0.4663523204138878
Chem_6079,0.4439665110515677
Chem_6080,0.33501261922297365
Chem_6081,0.36587266750399833
Chem_6082,0.6829971602355934
Chem_6083,0.43650220867488965
Chem_6084,0.5277677010419681
Chem_6085,0.45237126165860797
Chem_6086,0.4946408185425367
Chem_6087,0.5639844089875665
Chem_6088,0.4511517700583376
Chem_6089,0.476570564375453
Chem_6090,0.45460746872542745
Chem_6091,0.4153484453443428
Chem_6092,0.5134345011093142
Chem_6093,0.4369286653071655
Chem_6094,0.5629193547852539
Chem_6095,0.452095864954386
Chem_6096,0.4992340569833094
Chem_6097,0.40998943518860537
Chem_6098,0.38131416187082395
Chem_6099,0.40042429287917575
Chem_6100,0.5172995068103077
Chem_6101,0.4698520231213566
Chem_6102,0.4314347053121879
Chem_6103,0.5195746800193456
Chem_6104,0.37539962549906064
Chem_6105,0.4124103011562414
Chem_6106,0.4078321716606925
Chem_6107,0.47620002853419474
Chem_6108,0.5303423521787797
Chem_6109,0.5176525067798764
Chem_6110,0.30841136015396775
Chem_6111,0.45807009440095825
Chem_6112,0.4434090840178461
Chem_6113,0.41601561713654506
Chem_6114,0.4077004617286978
Chem_6115,0.39883737554477683
Chem_6116,0.5385692941745602
Chem_6117,0.48568381931518284
Chem_6118,0.3657695808790608
Chem_6119,0.4275081222242571
Chem_6120,0.4657393892718371
Chem_6121,0.6298807093036619
Chem_6122,0.3863489745098626
Chem_6123,0.5422338083612147
Chem_6124,0.4932746586166403
Chem_6125,0.37316329528685294
Chem_6126,0.3919758221857425
Chem_6127,0.4581872988631623
Chem_6128,0.38323780251708306
Chem_6129,0.36508301610287897
Chem_6130,0.38464921230390026
Chem_6131,0.3959900554490423
Chem_6132,0.4871185595209629
Chem_6133,0.46979945567835346
Chem_6134,0.4299179598003068
Chem_6135,0.3694478878723071
Chem_6136,0.42382524394239734
Chem_6137,0.4141813511162928
Chem_6138,0.3607212557089846
Chem_6139,0.42430287470939315
Chem_6140,0.4092341061132434
Chem_6141,0.49564677564219134
Chem_6142,0.41077398807731735
Chem_6143,0.44023616251315995
Chem_6144,0.4145964411362554
Chem_6145,0.46860763820260887
Chem_6146,0.35672706279955035
Chem_6147,0.4144048697035036
Chem_6148,0.3959506781089429
Chem_6149,0.4844798164042744
Chem_6150,0.4717233881123784
Chem_6151,0.39014124249864324
Chem_6152,0.3870617511962605
Chem_6153,0.3909894162916787
Chem_6154,0.4504087188951401
Chem_6155,0.38060212239408675
Chem_6156,0.5111943341540877
Chem_6157,0.34002173366558736
Chem_6158,0.41959375903804175
Chem_6159,0.4592455874738116
Chem_6160,0.47531334786795065
Chem_6161,0.43838658461371577
Chem_6162,0.4244920135774224
Chem_6163,0.3980419297265085
Chem_6164,0.3582339697013629
Chem_6165,0.42227824485193166
Chem_6166,0.41283652388344577
Chem_6167,0.34751136119210596
Chem_6168,0.6036289213206761
Chem_6169,0.46338487379722776
Chem_6170,0.43546022632501225
Chem_6171,0.5465159191448808
Chem_6172,0.45121250116754624
Chem_6173,0.4326006526146683
Chem_6174,0.43426511812865626
Chem_6175,0.286330378605323
Chem_6176,0.3230320764580445
Chem_6177,0.4787316944669949
Chem_6178,0.4172668875924396
Chem_6179,0.4533566440762553
Chem_6180,0.5200607398143213
Chem_6181,0.3633499875141605
Chem_6182,0.44513543347021667
Chem_6183,0.468113401431694
Chem_6184,0.48362703078169617
Chem_6185,0.43849988638322224
Chem_6186,0.42690941076402605
Chem_6187,0.4386857695309273
Chem_6188,0.4182966221706777
Chem_6189,0.4674521684494381
Chem_6190,0.4555063755622389
Chem_6191,0.3895785111831993
Chem_6192,0.486121486520268
Chem_6193,0.3735003143306697
Chem_6194,0.3554647149706119
Chem_6195,0.4110711113496056
Chem_6196,0.39748945644713546
Chem_6197,0.3961784416940846
Chem_6198,0.4541962507902868
Chem_6199,0.4438447372717381
Chem_6200,0.4625593559754326
Chem_6201,0.40456332854405197
Chem_6202,0.45663238317917404
Chem_6203,0.44276883061653133
Chem_6204,0.4502894018109667
Chem_6205,0.376611050666493
Chem_6206,0.4520127360638704
Chem_6207,0.40868013802881714
Chem_6208,0.36228986971521837
Chem_6209,0.44623429238891826
Chem_6210,0.36556430892257447
Chem_6211,0.4564767456070133
Chem_6212,0.441816019033124
Chem_6213,0.4202077141504081
Chem_6214,0.47725046989552394
Chem_6215,0.41005856747513564
Chem_6216,0.38116839206289804
Chem_6217,0.4256827376244626
Chem_6218,0.43532284174855485
Chem_6219,0.34105499819601726
Chem_6220,0.42005620201948507
Chem_6221,0.4616981674983153
Chem_6222,0.3822941415655706
Chem_6223,0.39159375287235076
Chem_6224,0.3664424427929442
Chem_6225,0.4632578379757335
Chem_6226,0.5326321229861195
Chem_6227,0.5107616691735756
Chem_6228,0.5913939831207026
Chem_6229,0.3618522542355037
Chem_6230,0.4823386926285279
Chem_6231,0.3335304485158148
Chem_6232,0.39985469994766243
Chem_6233,0.4143480305983126
Chem_6234,0.454744249360549
Chem_6235,0.4888946371270193
Chem_6236,0.46759596924654434
Chem_6237,0.4642112078196799
Chem_6238,0.420280930567434
Chem_6239,0.5896500878030918
Chem_6240,0.44115624676939946
Chem_6241,0.36985372695510155
Chem_6242,0.538723643410698
Chem_6243,0.44778493916705125
Chem_6244,0.4521169333280271
Chem_6245,0.5246544761402541
Chem_6246,0.388464508318638
Chem_6247,0.44859870620492437
Chem_6248,0.4612035974402988
Chem_6249,0.5060104316823214
Chem_6250,0.4058882432010911
Chem_6251,0.4088831046608134
Chem_6252,0.443427864467238
Chem_6253,0.44217885475248403
Chem_6254,0.38403304672146055
Chem_6255,0.4159312349288199
Chem_6256,0.5228850061512165
Chem_6257,0.3695142825644722
Chem_6258,0.4203880623099108
Chem_6259,0.42712357480823776
Chem_6260,0.34478328228539257
Chem_6261,0.4715061831934862
Chem_6262,0.3797731111949456
Chem_6263,0.37009950003026665
Chem_6264,0.3825479584963302
Chem_6265,0.3604781340845172
Chem_6266,0.5592081739201484
Chem_6267,0.46395083789890273
Chem_6268,0.3796991116434223
Chem_6269,0.3661560107386704
Chem_6270,0.6748751846419605
Chem_6271,0.4004320024768319
Chem_6272,0.3669245357526998
Chem_6273,0.43319880785691756
Chem_6274,0.3481878218542714
Chem_6275,0.4497084191564499
Chem_6276,0.42524581758480634
Chem_6277,0.36569465969504994
Chem_6278,0.36817607940208874
Chem_6279,0.7650917914011234
Chem_6280,0.5474201749698604
Chem_6281,0.4639314527077561
Chem_6282,0.3546392315442607
Chem_6283,0.4251487087318712
Chem_6284,0.43820968456992926
Chem_6285,0.48841338194839007
Chem_6286,0.6604346085587243
Chem_6287,0.40812299551305425
Chem_6288,0.4428846314027603
Chem_6289,0.3911868420552437
Chem_6290,0.3937967423657305
Chem_6291,0.4177202300419064
Chem_6292,0.3393004257924691
Chem_6293,0.3866900802388667
Chem_6294,0.42794777608787926
Chem_6295,0.3673222650199003
Chem_6296,0.360864758351114
Chem_6297,0.41164885100327053
Chem_6298,0.5266544099914282
Chem_6299,0.44771939734722094
Chem_6300,0.504985622786371
Chem_6301,0.39166267176419467
Chem_6302,0.31263104572431205
Chem_6303,0.5052823548435281
Chem_6304,0.44603206309396715
Chem_6305,0.4289592952822711
Chem_6306,0.5356732553076122
Chem_6307,0.44506610790308493
Chem_6308,0.4266786769449134
Chem_6309,0.3374956547438858
Chem_6310,0.30557152060346443
Chem_6311,0.35365407787073894
Chem_6312,0.4588492070909865
Chem_6313,0.4675115296266486
Chem_6314,0.4312309481936677
Chem_6315,0.3590704493999286
Chem_6316,0.3581638349326974
Chem_6317,0.361609992513596
Chem_6318,0.4605507063526829
Chem_6319,0.5519760245437993
Chem_6320,0.38760034465041127
Chem_6321,0.41303631639362187
Chem_6322,0.4459585159545864
Chem_6323,0.3215498553560453
Chem_6324,0.49666709248491
Chem_6325,0.5193625899505244
Chem_6326,0.5244530085101035
Chem_6327,0.3283003868449138
Chem_6328,0.43229202769158387
Chem_6329,0.33724031451811926
Chem_6330,0.4435504873221537
Chem_6331,0.5908989056981616
Chem_6332,0.42611987670266693
Chem_6333,0.4626852475455641
Chem_6334,0.3632792974397905
Chem_6335,0.6254936105411596
Chem_6336,0.44851936009364957
Chem_6337,0.5497895030461171
Chem_6338,0.3460635423573929
Chem_6339,0.4726605544169271
Chem_6340,0.4164894387436882
Chem_6341,0.4743049997313952
Chem_6342,0.5289729757828974
Chem_6343,0.35907252095821357
Chem_6344,0.540098327630397
Chem_6345,0.3616773558294002
Chem_6346,0.370665138207582
Chem_6347,0.44994454917541543
Chem_6348,0.39569618658356026
Chem_6349,0.38662737154929594
Chem_6350,0.41525231446357275
Chem_6351,0.39521693534067626
Chem_6352,0.39290093747528015
Chem_6353,0.4182413270586991
Chem_6354,0.3850552255615851
Chem_6355,0.43042990938462733
Chem_6356,0.48469795633344503
Chem_6357,0.469503234742098
Chem_6358,0.38538413513577485
Chem_6359,0.4542139491466286
Chem_6360,0.49421344777074055
Chem_6361,0.3785804336804006
Chem_6362,0.43802072624650545
Chem_6363,0.4910436201722005
Chem_6364,0.4059619462470918
Chem_6365,0.39512751670698315
Chem_6366,0.3636166062805291
Chem_6367,0.428742353107997
Chem_6368,0.4736784728738258
Chem_6369,0.31057271570825173
Chem_6370,0.49614448359038493
Chem_6371,0.35817905149727675
Chem_6372,0.3648830460543696
Chem_6373,0.36458703607330006
Chem_6374,0.4615007952473857
Chem_6375,0.3920667949576984
Chem_6376,0.34733375234540964
Chem_6377,0.42701623347653767
Chem_6378,0.3557285128358959
Chem_6379,0.39600517725379597
Chem_6380,0.38968546421201494
Chem_6381,0.4139002037440374
Chem_6382,0.4378560717071929
Chem_6383,0.4456655313072967
Chem_6384,0.40154752275544386
Chem_6385,0.4421306557235403
Chem_6386,0.4751674638324139
Chem_6387,0.46975622483137086
Chem_6388,0.36543986315138105
Chem_6389,0.4633039999183263
Chem_6390,0.3700682359536735
Chem_6391,0.4169644601879331
Chem_6392,0.5018516569303476
Chem_6393,0.4076291813008184
Chem_6394,0.521387515083301
Chem_6395,0.4827522238856545
Chem_6396,0.3583467988629854
Chem_6397,0.5915376333905523
Chem_6398,0.532682727701086
Chem_6399,0.34723962818365683
Chem_6400,0.44311626719563807
Chem_6401,0.395864740069651
Chem_6402,0.3811247993722235
Chem_6403,0.44653009269162736
Chem_6404,0.7455312526305765
Chem_6405,0.3103496635528483
Chem_6406,0.41848596612768174
Chem_6407,0.43798209648075326
Chem_6408,0.4074289372341352
Chem_6409,0.37647439906445324
Chem_6410,0.538813113129116
Chem_6411,0.44073806303122437
Chem_6412,0.5697067102382224
Chem_6413,0.3953608110551854
Chem_6414,0.4416092970598152
Chem_6415,0.39066940763212604
Chem_6416,0.5006409124194136
Chem_6417,0.5110264745643229
Chem_6418,0.37965640194386896
Chem_6419,0.48039704234731784
Chem_6420,0.5081588291414765
Chem_6421,0.4348704086153128
Chem_6422,0.4368306033248053
Chem_6423,0.4511848853372548
Chem_6424,0.4373796886903087
Chem_6425,0.391461821069453
Chem_6426,0.31160120936847036
Chem_6427,0.6442650833746554
Chem_6428,0.4051775156647326
Chem_6429,0.6051041790540594
Chem_6430,0.3736232555133557
Chem_6431,0.3675533512750557
Chem_6432,0.4135435075645858
Chem_6433,0.41634925301203746
Chem_6434,0.5295715534082831
Chem_6435,0.524637982030372
Chem_6436,0.45047902344109336
Chem_6437,0.4443568049448177
Chem_6438,0.4272322949723615
Chem_6439,0.45957479656531713
Chem_6440,0.5098807535561297
Chem_6441,0.44046501603045546
Chem_6442,0.45440292931047765
Chem_6443,0.38022879634187184
Chem_6444,0.4186027583421902
Chem_6445,0.46993683426588845
Chem_6446,0.46654885744239655
Chem_6447,0.6075267793717203
Chem_6448,0.43098753686741814
Chem_6449,0.4205097980831114
Chem_6450,0.4912307062420042
Chem_6451,0.5646908261983593
Chem_6452,0.35520098741893574
Chem_6453,0.48203712274847704
Chem_6454,0.3741714672456185
Chem_6455,0.4098096609602626
Chem_6456,0.4316691636607137
Chem_6457,0.46582565507345114
Chem_6458,0.43400319428131223
Chem_6459,0.5500695017372407
Chem_6460,0.45217380313486444
Chem_6461,0.39821089368490875
Chem_6462,0.42426262616860133
Chem_6463,0.48174912356547095
Chem_6464,0.43584629734123626
Chem_6465,0.4023558963200706
Chem_6466,0.38330916337517085
Chem_6467,0.43846093896512844
Chem_6468,0.47007960994425113
Chem_6469,0.4734082065208511
Chem_6470,0.4493806435291999
Chem_6471,0.4267720444990848
Chem_6472,0.40519358083948004
Chem_6473,0.39784079269162487
Chem_6474,0.5554664996098152
Chem_6475,0.400518048244731
Chem_6476,0.4204384457852347
Chem_6477,0.43758374020414276
Chem_6478,0.392052976464625
Chem_6479,0.36916759819521106
Chem_6480,0.4469780958005806
Chem_6481,0.5300241012869232
Chem_6482,0.40563499518382073
Chem_6483,0.39349468572948637
Chem_6484,0.4506313578023406
Chem_6485,0.4245986426807278
Chem_6486,0.45191203864855684
Chem_6487,0.46548527095123005
Chem_6488,0.3867748342481222
Chem_6489,0.5137971606933827
Chem_6490,0.3624750893860759
Chem_6491,0.3989282613595139
Chem_6492,0.5052972798362344
Chem_6493,0.4523760824963521
Chem_6494,0.561990958420661
Chem_6495,0.4067007515899474
Chem_6496,0.3918259969011498
Chem_6497,0.38789652492763066
Chem_6498,0.5030494683647958
Chem_6499,0.459975540264652
Chem_6500,0.3661477081631813
Chem_6501,0.4585399553551707
Chem_6502,0.3157257442100913
Chem_6503,0.4270930347906093
Chem_6504,0.4451262487723662
Chem_6505,0.35955567580450076
Chem_6506,0.4346436933545154
Chem_6507,0.4301909391163945
Chem_6508,0.37695921094571727
Chem_6509,0.4381849026714103
Chem_6510,0.46456919849148165
Chem_6511,0.6022231468972521
Chem_6512,0.44052938008620346
Chem_6513,0.4375868457301104
Chem_6514,0.41510589412799476
Chem_6515,0.4129772422829457
Chem_6516,0.3970951515528629
Chem_6517,0.3947741026140418
Chem_6518,0.5984825380706462
Chem_6519,0.4283658002585757
Chem_6520,0.5442496861297844
Chem_6521,0.42008723636162953
Chem_6522,0.41955096083162047
Chem_6523,0.4073510262698711
Chem_6524,0.515247232386012
Chem_6525,0.43672321618004933
Chem_6526,0.7798801070723784
Chem_6527,0.41333218081528394
Chem_6528,0.4017040667038578
Chem_6529,0.36396373178934244
Chem_6530,0.4387527193513411
Chem_6531,0.4081287635028359
Chem_6532,0.36656902244069256
Chem_6533,0.4107408453545664
Chem_6534,0.5288203452000289
Chem_6535,0.6054263255032897
Chem_6536,0.48652039155830307
Chem_6537,0.4029166445453443
Chem_6538,0.36519988080227855
Chem_6539,0.5827675019839839
Chem_6540,0.39322067820140766
Chem_6541,0.4332536934288275
Chem_6542,0.4440641581124621
Chem_6543,0.406116092014236
Chem_6544,0.36278409761748115
Chem_6545,0.4326426378878576
Chem_6546,0.34743629051513186
Chem_6547,0.9743003706092713
Chem_6548,0.5932563991154238
Chem_6549,0.429898227628924
Chem_6550,0.39719750443856705
Chem_6551,0.42910833339239374
Chem_6552,0.46660209515104967
Chem_6553,0.4207291920412628
Chem_6554,0.4467357746548676
Chem_6555,0.42234155277068414
Chem_6556,0.4712346786171734
Chem_6557,0.3461965521734889
Chem_6558,0.4140634949582842
Chem_6559,0.37057815582412806
Chem_6560,0.5630731893132419
Chem_6561,0.6092406244456157
Chem_6562,0.37437724052213717
Chem_6563,0.3966059054789962
Chem_6564,0.47182812008099057
Chem_6565,0.45444752343539657
Chem_6566,0.34776400776411415
Chem_6567,0.43570835773388394
Chem_6568,0.3659056101630931
Chem_6569,0.49270474249384477
Chem_6570,0.4337502069175129
Chem_6571,0.4091155445763861
Chem_6572,0.412338300945093
Chem_6573,0.7097407698807432
Chem_6574,0.42279511431386624
Chem_6575,0.517936359492521
Chem_6576,0.4309358503558877
Chem_6577,0.36723816033927525
Chem_6578,0.4052556631687193
Chem_6579,0.333680898943824
Chem_6580,0.39250307877678353
Chem_6581,0.49050946757733377
Chem_6582,0.46751763351856573
Chem_6583,0.4194941014663491
Chem_6584,0.34983934465594224
Chem_6585,0.5245122960591486
Chem_6586,0.5102029691299695
Chem_6587,0.45840504297629736
Chem_6588,0.41718559315665144
Chem_6589,0.35818987081214915
Chem_6590,0.415364310706077
Chem_6591,0.43311624191858433
Chem_6592,0.4897759211982782
Chem_6593,0.39359047576317796
Chem_6594,0.4558017541811279
Chem_6595,0.330428384662281
Chem_6596,0.3992439312801923
Chem_6597,0.41566911686811864
Chem_6598,0.34330423994702325
Chem_6599,0.49136314317793045
Chem_6600,0.441003887590124
Chem_6601,0.47717529472316916
Chem_6602,0.4153377114643184
Chem_6603,0.5196382817151818
Chem_6604,0.3662807958885611
Chem_6605,0.38486655096078903
Chem_6606,0.43151931169589164
Chem_6607,0.4588790355983631
Chem_6608,0.41048485585479944
Chem_6609,0.4112032046492886
Chem_6610,0.3710398481281253
Chem_6611,0.48129026727098373
Chem_6612,0.5065352285960817
Chem_6613,0.3863260456614934
Chem_6614,0.4118883905701272
Chem_6615,0.34962517647900737
Chem_6616,0.39279394824203295
Chem_6617,0.4601570511530884
Chem_6618,0.47407843871783495
Chem_6619,0.5010383246110686
Chem_6620,0.5009578305130753
Chem_6621,0.39327283517251765
Chem_6622,0.4814220700383832
Chem_6623,0.4436183073714867
Chem_6624,0.4313373071254656
Chem_6625,0.40093864551107256
Chem_6626,0.30193438361254893
Chem_6627,0.6329033671884778
Chem_6628,0.4283809423167941
Chem_6629,0.5266884181744026
Chem_6630,0.3344650087691213
Chem_6631,0.4481021499380021
Chem_6632,0.8791841346509668
Chem_6633,0.4270490538265033
Chem_6634,0.48103115890107445
Chem_6635,0.45426913941200264
Chem_6636,0.42151528655230563
Chem_6637,0.3717562142137393
Chem_6638,0.486545871156111
Chem_6639,0.447881462351364
Chem_6640,0.4079265064781915
Chem_6641,0.30369226655899384
Chem_6642,0.45404548817021817
Chem_6643,0.42207610330883405
Chem_6644,0.4941241050156293
Chem_6645,0.4877696229702902
Chem_6646,0.4783247748932225
Chem_6647,0.349199122171324
Chem_6648,0.4155431779598953
Chem_6649,0.3628222790666038
Chem_6650,0.40384107056565505
Chem_6651,0.5510171649028435
Chem_6652,0.44698075054875136
Chem_6653,0.4651697878029765
Chem_6654,0.438017766747381
Chem_6655,0.45064729802471615
Chem_6656,0.4760174802176698
Chem_6657,0.3729954219953682
Chem_6658,0.4462606010356418
Chem_6659,0.4227990922810768
Chem_6660,0.446692398090473
Chem_6661,0.41804134321526204
Chem_6662,0.4186999825795231
Chem_6663,0.5659067004852518
Chem_6664,0.5163019804834205
Chem_6665,0.4319146008968329
Chem_6666,0.4215566654529197
Chem_6667,0.7565161146064198
Chem_6668,0.4724897087019889
Chem_6669,0.40981898929464355
Chem_6670,0.4110649096156913
Chem_6671,0.6078435650261328
Chem_6672,0.458518118471104
Chem_6673,0.3973646535486721
Chem_6674,0.5134707939150494
Chem_6675,0.38487092326582345
Chem_6676,0.5240917391472579
Chem_6677,0.5006325042991346
Chem_6678,0.4490442101752212
Chem_6679,0.4076518335193599
Chem_6680,0.4982837394945808
Chem_6681,0.44300378294915455
Chem_6682,0.3834016194624882
Chem_6683,0.510709909260771
Chem_6684,0.4646598743435892
Chem_6685,0.5346010395124935
Chem_6686,0.47125959078251733
Chem_6687,0.2897538505188667
Chem_6688,0.5191958393472786
Chem_6689,0.4382564605092482
Chem_6690,0.38759114125185545
Chem_6691,0.38482567131835377
Chem_6692,0.399659201034357
Chem_6693,0.42839056760247096
Chem_6694,0.393494932073572
Chem_6695,0.37644524774970456
Chem_6696,0.34797105005158335
Chem_6697,0.4552239783518706
Chem_6698,0.36658955358273326
Chem_6699,0.3977737894795946
Chem_6700,0.6003305460189691
Chem_6701,0.4620930592768551
Chem_6702,0.31807743542447026
Chem_6703,0.44927591521578064
Chem_6704,0.4358115171385541
Chem_6705,0.42276388231604617
Chem_6706,0.4823856320109864
Chem_6707,0.37319400748611586
Chem_6708,0.4079805920235487
Chem_6709,0.3531410450007057
Chem_6710,0.43001379373431375
Chem_6711,0.5455120122093997
