"Chem_ID","Prediction"
Chem_5251,0.02708197182598124
Chem_5252,0.04031132408368583
Chem_5253,0.05579974216018197
Chem_5254,0.02994766517560522
Chem_5255,0.026584436391159587
Chem_5256,0.017036898403553758
Chem_5257,0.01977266412774369
Chem_5258,0.044575854649463544
Chem_5259,0.02168317187342083
Chem_5260,0.021017544328272533
Chem_5261,0.013575131607711864
Chem_5262,0.022676524531490754
Chem_5263,0.017424155940246266
Chem_5264,0.022103478223971296
Chem_5265,0.03455826093003278
Chem_5266,0.011149763927153472
Chem_5267,0.019438835981023157
Chem_5268,0.015723887110264297
Chem_5269,0.05185527170318454
Chem_5270,0.02655664391192388
Chem_5271,0.02077240417634047
Chem_5272,0.02668057653741221
Chem_5273,0.015864218678367136
Chem_5274,0.02262921327602944
Chem_5275,0.0119585734201258
Chem_5276,0.02546580285545343
Chem_5277,0.04457152002535103
Chem_5278,0.03192970055486765
Chem_5279,0.02392965232227937
Chem_5280,0.039462866305338795
Chem_5281,0.012067763049774366
Chem_5282,0.011480672484302732
Chem_5283,0.020478355796068774
Chem_5284,0.01181594584659568
Chem_5285,0.027429889602233318
Chem_5286,0.02329014428124494
Chem_5287,0.06018464501292462
Chem_5288,0.013914348010407892
Chem_5289,0.031702007511052226
Chem_5290,0.015308409043247288
Chem_5291,0.018443473540358996
Chem_5292,0.020766831052574885
Chem_5293,0.039170200668942994
Chem_5294,0.029125039577456713
Chem_5295,0.04173159246894902
Chem_5296,0.016454054938726932
Chem_5297,0.03207166714115217
Chem_5298,0.00921995886659478
Chem_5299,0.050822657360431636
Chem_5300,0.015104875912073391
Chem_5301,0.017093553582208255
Chem_5302,0.0467728607320077
Chem_5303,0.023020955662836094
Chem_5304,0.023875794416343635
Chem_5305,0.02022718182392257
Chem_5306,0.04252481778132353
Chem_5307,0.024004925082477948
Chem_5308,0.026216117869940155
Chem_5309,0.009517567824441566
Chem_5310,0.03177406542522691
Chem_5311,0.018834067866579738
Chem_5312,0.016962001766687083
Chem_5313,0.020752518554047174
Chem_5314,0.05484819737555607
Chem_5315,0.03537511952731193
Chem_5316,0.02765774129975939
Chem_5317,0.02443764609641119
Chem_5318,0.020339716255414985
Chem_5319,0.025712741111013016
Chem_5320,0.026790810802511958
Chem_5321,0.029224862428315308
Chem_5322,0.027907308582448033
Chem_5323,0.01537449111628607
Chem_5324,0.01861081977134038
Chem_5325,0.043536849114304124
Chem_5326,0.021487314676467903
Chem_5327,0.01901284269331778
Chem_5328,0.01858561697234783
Chem_5329,0.012999295644647297
Chem_5330,0.04855949756270075
Chem_5331,0.01448351276689164
Chem_5332,0.020841304646725383
Chem_5333,0.02796592672588296
Chem_5334,0.029397422254046353
Chem_5335,0.040640065675556905
Chem_5336,0.024240540418761416
Chem_5337,0.016126769257550452
Chem_5338,0.0137524180340386
Chem_5339,0.191798492078288
Chem_5340,0.013959750381435317
Chem_5341,0.021559658670317016
Chem_5342,0.026755032270989815
Chem_5343,0.038292899493664205
Chem_5344,0.02119780250876982
Chem_5345,0.017328498107496045
Chem_5346,0.01427213584162934
Chem_5347,0.029828207310970502
Chem_5348,0.026318815267547688
Chem_5349,0.018124270765479622
Chem_5350,0.010486313688393416
Chem_5351,0.009846572089046548
Chem_5352,0.019898769042827457
Chem_5353,0.017242908316874656
Chem_5354,0.022545229876773553
Chem_5355,0.02952556110661634
Chem_5356,0.03594419087898181
Chem_5357,0.0403311027858297
Chem_5358,0.017728798770799418
Chem_5359,0.01574170496751552
Chem_5360,0.021890477038472324
Chem_5361,0.016355017625323213
Chem_5362,0.030729441607050257
Chem_5363,0.021014873535780482
Chem_5364,0.021946033977142017
Chem_5365,0.034370537272226255
Chem_5366,0.03094695879105938
Chem_5367,0.023618416599532854
Chem_5368,0.022383837398896822
Chem_5369,0.052292702354610754
Chem_5370,0.01416076806353415
Chem_5371,0.01227368664937474
Chem_5372,0.02221969577365613
Chem_5373,0.04931072715527726
Chem_5374,0.016682687481968928
Chem_5375,0.02993152258129819
Chem_5376,0.0210834392553333
Chem_5377,0.018445403021760967
Chem_5378,0.03401136257593172
Chem_5379,0.023587937535068427
Chem_5380,0.04021805792900471
Chem_5381,0.03772405654280412
Chem_5382,0.016343822832420876
Chem_5383,0.02201494790114344
Chem_5384,0.03625084151723612
Chem_5385,0.027962806233124762
Chem_5386,0.38578703680787924
Chem_5387,0.019627182177225352
Chem_5388,0.021480337120119618
Chem_5389,0.026797103055646507
Chem_5390,0.018656394577502712
Chem_5391,0.022007137115734814
Chem_5392,0.025100153210797675
Chem_5393,0.017204287998013518
Chem_5394,0.029058905848023932
Chem_5395,0.013700300468929606
Chem_5396,0.015677010075201923
Chem_5397,0.010983363357774075
Chem_5398,0.03851738346123002
Chem_5399,0.031642836405125045
Chem_5400,0.01857976956745217
Chem_5401,0.03096205897160934
Chem_5402,0.022520981467249058
Chem_5403,0.02686431412839649
Chem_5404,0.037974947969308975
Chem_5405,0.03169844465428919
Chem_5406,0.011122236747918195
Chem_5407,0.017014274439432188
Chem_5408,0.024689592636036553
Chem_5409,0.03196798525214986
Chem_5410,0.021792257642987096
Chem_5411,0.010263255442439233
Chem_5412,0.009866824444511375
Chem_5413,0.01793645057008939
Chem_5414,0.12569405431140043
Chem_5415,0.03390024626160272
Chem_5416,0.020664031592050977
Chem_5417,0.033148068642215416
Chem_5418,0.009432544898937155
Chem_5419,0.012599145140164678
Chem_5420,0.017417747296727643
Chem_5421,0.020090946264113136
Chem_5422,0.017068633683522766
Chem_5423,0.026160502604756417
Chem_5424,0.053580693437133176
Chem_5425,0.026308226393891243
Chem_5426,0.019500575940768136
Chem_5427,0.01792745189828184
Chem_5428,0.034873683093458
Chem_5429,0.017019429053313398
Chem_5430,0.021846559687828317
Chem_5431,0.11345844662346032
Chem_5432,0.029123323387788492
Chem_5433,0.184932048527024
Chem_5434,0.029038615337247824
Chem_5435,0.048919302854176214
Chem_5436,0.024658052965046695
Chem_5437,0.020848137003423285
Chem_5438,0.08016396015659201
Chem_5439,0.019653153608971848
Chem_5440,0.017163004634121893
Chem_5441,0.027038925066569467
Chem_5442,0.022582216773703825
Chem_5443,0.018624570127092732
Chem_5444,0.02829257954011401
Chem_5445,0.02340235099159138
Chem_5446,0.017941833912866953
Chem_5447,0.019409254473389908
Chem_5448,0.02086460153974802
Chem_5449,0.018430124817268793
Chem_5450,0.012562987027181935
Chem_5451,0.01735246118698519
Chem_5452,0.013057187648083907
Chem_5453,0.036633138326100954
Chem_5454,0.023997150665640416
Chem_5455,0.03665547957223259
Chem_5456,0.008503683404969762
Chem_5457,0.028444138367450907
Chem_5458,0.014922379712479584
Chem_5459,0.05693940856457991
Chem_5460,0.03590686197707256
Chem_5461,0.018639169953004683
Chem_5462,0.02661082368699713
Chem_5463,0.029725938750434094
Chem_5464,0.0599902390653971
Chem_5465,0.014178545934114986
Chem_5466,0.01482034678728492
Chem_5467,0.01822835350797586
Chem_5468,0.0227613941200273
Chem_5469,0.00867893610760797
Chem_5470,0.015805031280746666
Chem_5471,0.025253473563665432
Chem_5472,0.019990374448835245
Chem_5473,0.022299829925855618
Chem_5474,0.01959990974934493
Chem_5475,0.02285090997524499
Chem_5476,0.01907604146174993
Chem_5477,0.02056014871410403
Chem_5478,0.0248785465161502
Chem_5479,0.025301755779866375
Chem_5480,0.023872009834862113
Chem_5481,0.017670785427814306
Chem_5482,0.01576733368146238
Chem_5483,0.02902565668418088
Chem_5484,0.02526777982357599
Chem_5485,0.011213518916927831
Chem_5486,0.02159084936014991
Chem_5487,0.05700380006005015
Chem_5488,0.02877893369863241
Chem_5489,0.021745016046654346
Chem_5490,0.016451320024512866
Chem_5491,0.025096706009280104
Chem_5492,0.012058785594127628
Chem_5493,0.021832902792620443
Chem_5494,0.016367398173612456
Chem_5495,0.032891103101081204
Chem_5496,0.014072539695372588
Chem_5497,0.009204582631144277
Chem_5498,0.02298352419165811
Chem_5499,0.011498110016815603
Chem_5500,0.014302849610947186
Chem_5501,0.04265496293626085
Chem_5502,0.02457279890399106
Chem_5503,0.07870704860020646
Chem_5504,0.025126403475700287
Chem_5505,0.026075835963683354
Chem_5506,0.24138757767240482
Chem_5507,0.019121132376518923
Chem_5508,0.01933670258136174
Chem_5509,0.02681118619333489
Chem_5510,0.020497973419055845
Chem_5511,0.021862823715229563
Chem_5512,0.03043421169533748
Chem_5513,0.02296591206406342
Chem_5514,0.020304276654644307
Chem_5515,0.0211048762465604
Chem_5516,0.03824856232642278
Chem_5517,0.016334630853251892
Chem_5518,0.007798415477927485
Chem_5519,0.024734345139409197
Chem_5520,0.01957553836289448
Chem_5521,0.03219086751045717
Chem_5522,0.026549455903480082
Chem_5523,0.009633933294314358
Chem_5524,0.015449520101920576
Chem_5525,0.01668265191940665
Chem_5526,0.019858563614192574
Chem_5527,0.02434994669196987
Chem_5528,0.019109490804834036
Chem_5529,0.021929122469571433
Chem_5530,0.026674811782501962
Chem_5531,0.018196861126863334
Chem_5532,0.016004603159944293
Chem_5533,0.01609630588220601
Chem_5534,0.029663282112784437
Chem_5535,0.03461899031911461
Chem_5536,0.017703199616029758
Chem_5537,0.04424681223203248
Chem_5538,0.018509891869439857
Chem_5539,0.012182247197631424
Chem_5540,0.03010259286642076
Chem_5541,0.026838558669644384
Chem_5542,0.024463902402352373
Chem_5543,0.020671088581814344
Chem_5544,0.014674991566406066
Chem_5545,0.03656747988540388
Chem_5546,0.01794353511325465
Chem_5547,0.02772878872948876
Chem_5548,0.03283128721670838
Chem_5549,0.026928908552517894
Chem_5550,0.014816149900852445
Chem_5551,0.03135438848426126
Chem_5552,0.01212821928549279
Chem_5553,0.022046514741791652
Chem_5554,0.022837522379528703
Chem_5555,0.01904175358687016
Chem_5556,0.02170314788377009
Chem_5557,0.0320063153615384
Chem_5558,0.020142596914426394
Chem_5559,0.01965615624167564
Chem_5560,0.021145215077370744
Chem_5561,0.026533924591642024
Chem_5562,0.09047338591956476
Chem_5563,0.020341906909972188
Chem_5564,0.02443459591600185
Chem_5565,0.010566242120540694
Chem_5566,0.1441457779307299
Chem_5567,0.05385160225099291
Chem_5568,0.01679766300413655
Chem_5569,0.021377644568543006
Chem_5570,0.02214841661927889
Chem_5571,0.02413238053334839
Chem_5572,0.022571392622797785
Chem_5573,0.021107556304459207
Chem_5574,0.02855109929127961
Chem_5575,0.08164297936691936
Chem_5576,0.028941674543593778
Chem_5577,0.03321432086078186
Chem_5578,0.04873923959522379
Chem_5579,0.016462099720621154
Chem_5580,0.383521363122889
Chem_5581,0.0264461836963062
Chem_5582,0.018943305762967818
Chem_5583,0.015634892517644924
Chem_5584,0.017157219930709677
Chem_5585,0.024087155417460523
Chem_5586,0.028871150908837535
Chem_5587,0.026324531556899542
Chem_5588,0.01629425132532883
Chem_5589,0.026277103574629215
Chem_5590,0.020709455164974622
Chem_5591,0.030438737546235158
Chem_5592,0.019352052447702085
Chem_5593,0.021709441601892955
Chem_5594,0.0320394277956253
Chem_5595,0.018889720540869948
Chem_5596,0.03424823891307823
Chem_5597,0.020659400558829238
Chem_5598,0.055406150687302286
Chem_5599,0.01924773004863017
Chem_5600,0.029826668275752848
Chem_5601,0.028228454855090564
Chem_5602,0.02397175882963663
Chem_5603,0.018994675612756962
Chem_5604,0.05819837783495858
Chem_5605,0.015414993140245883
Chem_5606,0.023516480683695728
Chem_5607,0.03536268759882784
Chem_5608,0.03360828505581212
Chem_5609,0.027103856995696146
Chem_5610,0.02974359981283315
Chem_5611,0.014989829991942963
Chem_5612,0.059810932085181845
Chem_5613,0.01195413883003973
Chem_5614,0.013549801024388361
Chem_5615,0.025170330666171265
Chem_5616,0.01364286519437848
Chem_5617,0.017952650132215794
Chem_5618,0.061555175964888895
Chem_5619,0.0188431671752401
Chem_5620,0.02228759023126042
Chem_5621,0.01763015075126701
Chem_5622,0.020025792850736475
Chem_5623,0.02104432822916658
Chem_5624,0.04273227477381832
Chem_5625,0.015000923076509853
Chem_5626,0.01288427559608126
Chem_5627,0.02271604006165164
Chem_5628,0.024249771459133335
Chem_5629,0.01568810249138123
Chem_5630,0.024632979883481457
Chem_5631,0.025681025201301937
Chem_5632,0.018869213843828524
Chem_5633,0.022459412715615475
Chem_5634,0.017672099611938368
Chem_5635,0.029465321880087988
Chem_5636,0.028582809998251416
Chem_5637,0.03205976404599787
Chem_5638,0.019831221477815932
Chem_5639,0.021117641582593206
Chem_5640,0.02920120942687928
Chem_5641,0.020107771354752106
Chem_5642,0.03437690953006024
Chem_5643,0.010641840511010114
Chem_5644,0.029376460430933365
Chem_5645,0.02095612569863135
Chem_5646,0.02495932523363768
Chem_5647,0.018863381247565456
Chem_5648,0.017457158959616866
Chem_5649,0.021200030531772267
Chem_5650,0.025997909522879045
Chem_5651,0.025863156673686143
Chem_5652,0.016635534267528267
Chem_5653,0.03419742375538389
Chem_5654,0.029488303291147443
Chem_5655,0.06781507598010725
Chem_5656,0.02306124977063675
Chem_5657,0.013678634345328605
Chem_5658,0.0557217255695572
Chem_5659,0.025675494219635612
Chem_5660,0.01373571972674105
Chem_5661,0.03671308198322412
Chem_5662,0.03543806524484279
Chem_5663,0.02380150478617239
Chem_5664,0.03201791041260706
Chem_5665,0.03420745856449362
Chem_5666,0.019844926120412
Chem_5667,0.01483233714533814
Chem_5668,0.0163112750053781
Chem_5669,0.009661474064156388
Chem_5670,0.030155726764257294
Chem_5671,0.03876255738642812
Chem_5672,0.008719265250907248
Chem_5673,0.021533986616975483
Chem_5674,0.016092274516296745
Chem_5675,0.02180808347928085
Chem_5676,0.018051900544350172
Chem_5677,0.011122264497581741
Chem_5678,0.02300225309069821
Chem_5679,0.042197448185529486
Chem_5680,0.041381591835074484
Chem_5681,0.021216681539394426
Chem_5682,0.01962409776768326
Chem_5683,0.04163495705226881
Chem_5684,0.03603578947176798
Chem_5685,0.026898945537009205
Chem_5686,0.05349241593575102
Chem_5687,0.032587935576897605
Chem_5688,0.015921852579115825
Chem_5689,0.014351525539554115
Chem_5690,0.01567539318057229
Chem_5691,0.016172675966682332
Chem_5692,0.03450633544354717
Chem_5693,0.016367068864734206
Chem_5694,0.040895479115013
Chem_5695,0.01893134782163313
Chem_5696,0.02520074540403878
Chem_5697,0.01750518262071446
Chem_5698,0.013117230500748318
Chem_5699,0.029245723025111657
Chem_5700,0.021370359957664533
Chem_5701,0.024483715476725964
Chem_5702,0.014672495007031144
Chem_5703,0.015533038086064566
Chem_5704,0.012222204819056887
Chem_5705,0.02911885698322685
Chem_5706,0.02722909240856431
Chem_5707,0.016556362977677135
Chem_5708,0.013313183263439157
Chem_5709,0.015334042892969931
Chem_5710,0.03829436263147803
Chem_5711,0.0199496839934486
Chem_5712,0.017162200271757782
Chem_5713,0.022679327764657174
Chem_5714,0.017776857992659597
Chem_5715,0.014116520940333076
Chem_5716,0.01816383954502976
Chem_5717,0.05282407190308088
Chem_5718,0.019229003720263694
Chem_5719,0.016106223017813278
Chem_5720,0.021560464329694377
Chem_5721,0.02231717367353027
Chem_5722,0.02445471185168839
Chem_5723,0.0258676812865783
Chem_5724,0.01688719580872569
Chem_5725,0.014123316036861547
Chem_5726,0.020294489038938098
Chem_5727,0.013378964125070914
Chem_5728,0.03082664687149464
Chem_5729,0.016957300399260564
Chem_5730,0.013917745021045628
Chem_5731,0.10643370169624455
Chem_5732,0.07380242939520398
Chem_5733,0.02530273194257946
Chem_5734,0.027626691332950152
Chem_5735,0.017719402029144106
Chem_5736,0.02642430777664071
Chem_5737,0.02614676657196705
Chem_5738,0.017878114124585315
Chem_5739,0.021963411799031326
Chem_5740,0.017537772277023893
Chem_5741,0.014147332033979953
Chem_5742,0.01757725236211346
Chem_5743,0.027183102243762018
Chem_5744,0.018373070845024868
Chem_5745,0.020397936931987395
Chem_5746,0.028801449640006364
Chem_5747,0.019512050470358165
Chem_5748,0.017534006209592123
Chem_5749,0.022078120779172816
Chem_5750,0.015485312419503006
Chem_5751,0.022988390730267767
Chem_5752,0.01983286145623556
Chem_5753,0.055334963804050064
Chem_5754,0.02182030598001249
Chem_5755,0.026176136250899065
Chem_5756,0.018511468559435813
Chem_5757,0.015686242070115326
Chem_5758,0.16089038756605128
Chem_5759,0.021826134812243655
Chem_5760,0.020724124059536074
Chem_5761,0.03150210430468447
Chem_5762,0.030208961724679854
Chem_5763,0.016516023018523816
Chem_5764,0.013684006429149123
Chem_5765,0.03026700825401441
Chem_5766,0.05130382262320611
Chem_5767,0.0709783057697592
Chem_5768,0.01858934641703788
Chem_5769,0.01760653406986441
Chem_5770,0.03335339521210977
Chem_5771,0.030259793631929495
Chem_5772,0.024196264051026182
Chem_5773,0.039284867577441755
Chem_5774,0.009742354409975106
Chem_5775,0.021640646900912563
Chem_5776,0.020285949470637388
Chem_5777,0.042066617878200464
Chem_5778,0.024804941613060037
Chem_5779,0.018549416715459253
Chem_5780,0.02080515772359501
Chem_5781,0.012279900781771911
Chem_5782,0.04224365354825132
Chem_5783,0.020788418028698505
Chem_5784,0.01623585519890193
Chem_5785,0.012328297262245434
Chem_5786,0.02108886792280331
Chem_5787,0.009872401258369851
Chem_5788,0.030245485691238045
Chem_5789,0.04251388828233674
Chem_5790,0.04581009302121252
Chem_5791,0.018199409691145495
Chem_5792,0.03743257475789488
Chem_5793,0.03859313915849914
Chem_5794,0.022086106923044007
Chem_5795,0.03780785385834922
Chem_5796,0.01723948146942596
Chem_5797,0.01991625975073426
Chem_5798,0.029194921735681594
Chem_5799,0.017878636509049164
Chem_5800,0.012858200718485438
Chem_5801,0.025857044430869756
Chem_5802,0.03346009762030473
Chem_5803,0.1630912197198775
Chem_5804,0.016826668175342875
Chem_5805,0.026012215699690387
Chem_5806,0.02301294263073033
Chem_5807,0.014853551465064544
Chem_5808,0.021721827297948356
Chem_5809,0.024577033291874543
Chem_5810,0.015002946801990992
Chem_5811,0.022330505863431816
Chem_5812,0.049822578908969226
Chem_5813,0.019203880354044016
Chem_5814,0.013525762392078127
Chem_5815,0.039697319618169906
Chem_5816,0.017961254980569163
Chem_5817,0.022493205599487576
Chem_5818,0.018414687290277426
Chem_5819,0.02166624414277464
Chem_5820,0.03818842755079499
Chem_5821,0.0277784543668061
Chem_5822,0.014859720743965042
Chem_5823,0.018911242874622685
Chem_5824,0.02833979907274375
Chem_5825,0.014714384966332964
Chem_5826,0.012081716178550486
Chem_5827,0.022328715730227773
Chem_5828,0.012167444809202376
Chem_5829,0.021856028947235415
Chem_5830,0.007785958561073364
Chem_5831,0.01185065658690115
Chem_5832,0.019685194305976983
Chem_5833,0.02224622037918995
Chem_5834,0.01365352432496095
Chem_5835,0.019026020656634734
Chem_5836,0.02393415349918934
Chem_5837,0.021813903025221425
Chem_5838,0.021125615823579757
Chem_5839,0.02094162734063673
Chem_5840,0.02198876764661623
Chem_5841,0.01577452939232355
Chem_5842,0.028094053619314205
Chem_5843,0.032029203855914685
Chem_5844,0.009954050147422087
Chem_5845,0.03224197806289586
Chem_5846,0.027658498888855517
Chem_5847,0.0351307979133976
Chem_5848,0.010664892280652608
Chem_5849,0.0274671752499914
Chem_5850,0.01825938896619682
