"Chem_ID","Prediction"
Chem_5608,0.03209669204261489
Chem_5609,0.0256784062500448
Chem_5610,0.028456265175265318
Chem_5611,0.016058918297972617
Chem_5612,0.060820954288616044
Chem_5613,0.011229769910982254
Chem_5614,0.013435034903552226
Chem_5615,0.02561073778142783
Chem_5616,0.015540175516641115
Chem_5617,0.020050177882993035
Chem_5618,0.05899044808849274
Chem_5619,0.018317271962813995
Chem_5620,0.023757483079904888
Chem_5621,0.015594114825363936
Chem_5622,0.019665701774087847
Chem_5623,0.022768899206186428
Chem_5624,0.048861513397498765
Chem_5625,0.014417103917477754
Chem_5626,0.014412897976672091
Chem_5627,0.022271375918335015
Chem_5628,0.02434159478790495
Chem_5629,0.01551677334281392
Chem_5630,0.027253609735647027
Chem_5631,0.024192317474233813
Chem_5632,0.017366776659516275
Chem_5633,0.020784001229755152
Chem_5634,0.019227882341837102
Chem_5635,0.0267622754519287
Chem_5636,0.02829726094245245
Chem_5637,0.03285478198726166
Chem_5638,0.019997108737358202
Chem_5639,0.022489480255422443
Chem_5640,0.02747958482011071
Chem_5641,0.01987498777118736
Chem_5642,0.033395818774793244
Chem_5643,0.011052839945627335
Chem_5644,0.025610472989219996
Chem_5645,0.02200132155371804
Chem_5646,0.02430267660083425
Chem_5647,0.01700764622295999
Chem_5648,0.01640411201536257
Chem_5649,0.02167454468250322
Chem_5650,0.029635022168487346
Chem_5651,0.02555989029172122
Chem_5652,0.016982001330421992
Chem_5653,0.03757009743565832
Chem_5654,0.03107506680345604
Chem_5655,0.07375957117358577
Chem_5656,0.02314036610644963
Chem_5657,0.014109593293196514
Chem_5658,0.05423328886632901
Chem_5659,0.026117014432322137
Chem_5660,0.014126088414376676
Chem_5661,0.03978105121925465
Chem_5662,0.032941139429247465
Chem_5663,0.023030581048706922
Chem_5664,0.029595924246041974
Chem_5665,0.03798354510515174
Chem_5666,0.02186990495839138
Chem_5667,0.014096805130323424
Chem_5668,0.018060433851428484
Chem_5669,0.00895010129325123
Chem_5670,0.029753699499785423
Chem_5671,0.03719537721926319
Chem_5672,0.009114337696500557
Chem_5673,0.01957168713659084
Chem_5674,0.016575009328784116
Chem_5675,0.02308819908973745
Chem_5676,0.017367949100765126
Chem_5677,0.011034298909209001
Chem_5678,0.02181153872920589
Chem_5679,0.0415126754233176
Chem_5680,0.04146262983029919
Chem_5681,0.021678174032958134
Chem_5682,0.019013076297438276
Chem_5683,0.04151759045781917
Chem_5684,0.03722667316420086
Chem_5685,0.027033475768902793
Chem_5686,0.05102584891016426
Chem_5687,0.0315846815315878
Chem_5688,0.0167499931040928
Chem_5689,0.013018266943096341
Chem_5690,0.015779606467192505
Chem_5691,0.01599050907182726
Chem_5692,0.034049001719257545
Chem_5693,0.01788240214296236
Chem_5694,0.04105101323367734
Chem_5695,0.021790664174533014
Chem_5696,0.02401323845349411
Chem_5697,0.018177725844275516
Chem_5698,0.012983732633811286
Chem_5699,0.029893807526192324
Chem_5700,0.021165405449297032
Chem_5701,0.02470863515594904
Chem_5702,0.014128879900028285
Chem_5703,0.014686163583165391
Chem_5704,0.014055207983662773
Chem_5705,0.028396451452331103
Chem_5706,0.023351305938494552
Chem_5707,0.01631833736262362
Chem_5708,0.01208890548458069
Chem_5709,0.016121147448264074
Chem_5710,0.03989339368489264
Chem_5711,0.02029941767831979
Chem_5712,0.017766669673122626
Chem_5713,0.024120846156866514
Chem_5714,0.01935769031496426
Chem_5715,0.013196220022761551
Chem_5716,0.018011788924287533
Chem_5717,0.054267998488182735
Chem_5718,0.02026968641400934
Chem_5719,0.018148753400702176
Chem_5720,0.02192811275834513
Chem_5721,0.021904529739654184
Chem_5722,0.02488527786018538
Chem_5723,0.028728239911785816
Chem_5724,0.017792263321401717
Chem_5725,0.014797384883697504
Chem_5726,0.018469358450948613
Chem_5727,0.013791720816083286
Chem_5728,0.029836110780927516
Chem_5729,0.019641153800951598
Chem_5730,0.014961020217576247
Chem_5731,0.10761675481499602
Chem_5732,0.07292573207112467
Chem_5733,0.025200032746742772
Chem_5734,0.027137862482380218
Chem_5735,0.01844049440864811
Chem_5736,0.02688097288159791
Chem_5737,0.030396860620167353
Chem_5738,0.017779917064389517
Chem_5739,0.018723477935406692
Chem_5740,0.017124296094621284
Chem_5741,0.014999551255799064
Chem_5742,0.019569628249421663
Chem_5743,0.025088699052469042
Chem_5744,0.017135531448702914
Chem_5745,0.017957019900810212
Chem_5746,0.02845438685766373
Chem_5747,0.01843356000476071
Chem_5748,0.016482966280884487
Chem_5749,0.021745062971182488
Chem_5750,0.015378584973499603
Chem_5751,0.02396284982473607
Chem_5752,0.019157241630811294
Chem_5753,0.05692609155800737
Chem_5754,0.020725361102537965
Chem_5755,0.025451500614819576
Chem_5756,0.018959440928520376
Chem_5757,0.016741443904248043
Chem_5758,0.16092827384399075
Chem_5759,0.019181239876887003
Chem_5760,0.02116629009980078
Chem_5761,0.028182490032361594
Chem_5762,0.03139179125510415
Chem_5763,0.014318845373708342
Chem_5764,0.014185073447809093
Chem_5765,0.034507318592265385
Chem_5766,0.05079325417063464
Chem_5767,0.06678395439937129
Chem_5768,0.016547464309889258
Chem_5769,0.01789051074341397
Chem_5770,0.0377335135599068
Chem_5771,0.029930605881902904
Chem_5772,0.020386753777510237
Chem_5773,0.03694142337031872
Chem_5774,0.0101806548970811
Chem_5775,0.022315659077020957
Chem_5776,0.017960900292525738
Chem_5777,0.043477385342466326
Chem_5778,0.023358429446948718
Chem_5779,0.01957707866296319
Chem_5780,0.021292007516329634
Chem_5781,0.011135995824424396
Chem_5782,0.044077159689313965
Chem_5783,0.02141255383866599
Chem_5784,0.0184824045213141
Chem_5785,0.012290778491288469
Chem_5786,0.019876646546442476
Chem_5787,0.010065014968837561
Chem_5788,0.031900585171275114
Chem_5789,0.04015205645983933
Chem_5790,0.046794257476180975
Chem_5791,0.0180176673528385
Chem_5792,0.036787442183852645
Chem_5793,0.03735491760675689
Chem_5794,0.021907257820731323
Chem_5795,0.03532896598697561
Chem_5796,0.018092788261536916
Chem_5797,0.01939538134912454
Chem_5798,0.025026281033507406
Chem_5799,0.01779748311200883
Chem_5800,0.01234189585613509
Chem_5801,0.02601514656081771
Chem_5802,0.03396725155648755
Chem_5803,0.15846827328358853
Chem_5804,0.017262765620336892
Chem_5805,0.02529591558483334
Chem_5806,0.02430728443093828
Chem_5807,0.01545864492731032
Chem_5808,0.02189049802366845
Chem_5809,0.02540689475481823
Chem_5810,0.015204740556491748
Chem_5811,0.021735410577088617
Chem_5812,0.04641620492648364
Chem_5813,0.018635318322196916
Chem_5814,0.013847457714506692
Chem_5815,0.03900671059648264
Chem_5816,0.018124750227812746
Chem_5817,0.022801250523740282
Chem_5818,0.018591634685988845
Chem_5819,0.021565866678133584
Chem_5820,0.034422419419610814
Chem_5821,0.02572011197124649
Chem_5822,0.014689059809963018
Chem_5823,0.01807182397462541
Chem_5824,0.029453093494538632
Chem_5825,0.014457459014264033
Chem_5826,0.012023974605626486
Chem_5827,0.02244737903093614
Chem_5828,0.01165153800113577
Chem_5829,0.022028819672186752
Chem_5830,0.008904674591612271
Chem_5831,0.014002844539612761
Chem_5832,0.018827697157312286
Chem_5833,0.022649547938611944
Chem_5834,0.013672643013698058
Chem_5835,0.019496948090490872
Chem_5836,0.024430516916308164
Chem_5837,0.018246466281292725
Chem_5838,0.02405930687177746
Chem_5839,0.021033282055451557
Chem_5840,0.022421171426283415
Chem_5841,0.01554363847412882
Chem_5842,0.027901083445055926
Chem_5843,0.031514869163726415
Chem_5844,0.009849807377127968
Chem_5845,0.032175011396073684
Chem_5846,0.026422904955064958
Chem_5847,0.03144970675709064
Chem_5848,0.011659031438110139
Chem_5849,0.024900570894061436
Chem_5850,0.015217409109420425
Chem_5851,0.031370380812570035
Chem_5852,0.027886723035262784
Chem_5853,0.029497472865625263
Chem_5854,0.017224232070918954
Chem_5855,0.012592751950633639
Chem_5856,0.03708164013225057
Chem_5857,0.023882658651296667
Chem_5858,0.03528732287115546
Chem_5859,0.037705635599184016
Chem_5860,0.035644436016547376
Chem_5861,0.018126304530572106
Chem_5862,0.011364277782509605
Chem_5863,0.01926856059512066
Chem_5864,0.025047555136921126
Chem_5865,0.04332942905801688
Chem_5866,0.030598651121572642
Chem_5867,0.038205336097883555
Chem_5868,0.04097129796485474
Chem_5869,0.03812977806883485
Chem_5870,0.04575743032688696
Chem_5871,0.016700095907183576
Chem_5872,0.03320013540082996
Chem_5873,0.014454408399562527
Chem_5874,0.03287906861711716
Chem_5875,0.021035775349834966
Chem_5876,0.024283598158497902
Chem_5877,0.023676831563699062
Chem_5878,0.021317632857164304
Chem_5879,0.028606534434752716
Chem_5880,0.014103276327594803
Chem_5881,0.021205768843028636
Chem_5882,0.019031471075815973
Chem_5883,0.01973013208858454
Chem_5884,0.013278747611455278
Chem_5885,0.02158090212428209
Chem_5886,0.020948454770389584
Chem_5887,0.042063723682806115
Chem_5888,0.030726870057789932
Chem_5889,0.016111191075634537
Chem_5890,0.018167871534022776
Chem_5891,0.03799216947251683
Chem_5892,0.025596280039763296
Chem_5893,0.019888122140626272
Chem_5894,0.014435704600715353
Chem_5895,0.015115687668863663
Chem_5896,0.010795994039480809
Chem_5897,0.016377247197295483
Chem_5898,0.01671221789102848
Chem_5899,0.02116731828921506
Chem_5900,0.037989017839569664
Chem_5901,0.015745818172733555
Chem_5902,0.02563342011963945
Chem_5903,0.019348235424416556
Chem_5904,0.011703162169909185
Chem_5905,0.060354090605063186
Chem_5906,0.05519403334282219
Chem_5907,0.026074323152904342
Chem_5908,0.026028096276678115
Chem_5909,0.02054353361470148
Chem_5910,0.03377356025380751
Chem_5911,0.025110742330770378
Chem_5912,0.02022752409467881
Chem_5913,0.022114357303469376
Chem_5914,0.05206883885548578
Chem_5915,0.04129397520190511
Chem_5916,0.023357091601486277
Chem_5917,0.03874386516256556
Chem_5918,0.03137236783230316
Chem_5919,0.025413424846705505
Chem_5920,0.018868439033328747
Chem_5921,0.06714663379899131
Chem_5922,0.02158959502104572
Chem_5923,0.015292789598888058
Chem_5924,0.020409261346256025
Chem_5925,0.012925094278392306
Chem_5926,0.037115557297103814
Chem_5927,0.09478539031363574
Chem_5928,0.046713478473749494
Chem_5929,0.01139293394600102
Chem_5930,0.02598212950363094
Chem_5931,0.024270159446610057
Chem_5932,0.023318048107388738
Chem_5933,0.022749862240330095
Chem_5934,0.05253245954561165
Chem_5935,0.015038135087314311
Chem_5936,0.03429758607890853
Chem_5937,0.020257532263730598
Chem_5938,0.02164237539996283
Chem_5939,0.0331394373014884
Chem_5940,0.02061972958148748
Chem_5941,0.016179164885567785
Chem_5942,0.020734569838549467
Chem_5943,0.02617765129487928
Chem_5944,0.05213695418626851
Chem_5945,0.026855362848232634
Chem_5946,0.015717622394229892
Chem_5947,0.0117526244418724
Chem_5948,0.025773378362593136
Chem_5949,0.029969545545456378
Chem_5950,0.035532825553013576
Chem_5951,0.020605665548148976
Chem_5952,0.03207598073380517
Chem_5953,0.060859480147448464
Chem_5954,0.018510857430159615
Chem_5955,0.019121639074539867
Chem_5956,0.014746247549091554
Chem_5957,0.02527529669599788
Chem_5958,0.010120458615468444
Chem_5959,0.015682611785885727
Chem_5960,0.014071083040324494
Chem_5961,0.015198269863284266
Chem_5962,0.024996333834160243
Chem_5963,0.02347509856694068
Chem_5964,0.025579292369249693
Chem_5965,0.02228190545954454
Chem_5966,0.020757359659159154
Chem_5967,0.019445535632241415
Chem_5968,0.02202767509085692
Chem_5969,0.03408346043614859
Chem_5970,0.025043907909927537
Chem_5971,0.025016340076006758
Chem_5972,0.07392215652127754
Chem_5973,0.02100128427036919
Chem_5974,0.018571544736553012
Chem_5975,0.025893146488292464
Chem_5976,0.012686818036370404
Chem_5977,0.03346610521984493
Chem_5978,0.054427363412406775
Chem_5979,0.030933394097598616
Chem_5980,0.027329606455291366
Chem_5981,0.019483631775739706
Chem_5982,0.01985770626399053
Chem_5983,0.01348550895289076
Chem_5984,0.03852808240645381
Chem_5985,0.015825877955406183
Chem_5986,0.025376536199561307
Chem_5987,0.02698802725097296
Chem_5988,0.014823510751081709
Chem_5989,0.018596799890852556
Chem_5990,0.03207376746421543
Chem_5991,0.039149564415909596
Chem_5992,0.03554197928044716
Chem_5993,0.022999512658174803
Chem_5994,0.029135352458601268
Chem_5995,0.040124619196816765
Chem_5996,0.013774726305886421
Chem_5997,0.033534615200684625
Chem_5998,0.013120414786561797
Chem_5999,0.016704890166253636
Chem_6000,0.03416433166704794
Chem_6001,0.01979946679047062
Chem_6002,0.02244590211560162
Chem_6003,0.0196399948762856
Chem_6004,0.020452764809208157
Chem_6005,0.01662984889865328
Chem_6006,0.05865234792900824
Chem_6007,0.01573669882921473
Chem_6008,0.021363799958437246
Chem_6009,0.02494390189048696
Chem_6010,0.022978215546731896
Chem_6011,0.022272101120449837
Chem_6012,0.02867614646758279
Chem_6013,0.029248558591597282
Chem_6014,0.034690077832114606
Chem_6015,0.015938952047894295
Chem_6016,0.032940618717150684
Chem_6017,0.022569483967936812
Chem_6018,0.0219398458352526
Chem_6019,0.015177053380254456
Chem_6020,0.02463144066430923
Chem_6021,0.01398819848016511
Chem_6022,0.01984991367375553
Chem_6023,0.01935747105496762
Chem_6024,0.01316659887098848
Chem_6025,0.018015649553082734
Chem_6026,0.02630976562559447
Chem_6027,0.01985532551470066
Chem_6028,0.021925446787878222
Chem_6029,0.017936608615951755
Chem_6030,0.029955287377356553
Chem_6031,0.025194039256635544
Chem_6032,0.026002628248851124
Chem_6033,0.030341225431988573
Chem_6034,0.017879463757963173
Chem_6035,0.019708420763449273
Chem_6036,0.03155894732237956
Chem_6037,0.07030623931768147
Chem_6038,0.01698297486332195
Chem_6039,0.03141181822080184
Chem_6040,0.022825332141873097
Chem_6041,0.01203964622980125
Chem_6042,0.023710539748167586
Chem_6043,0.022982467057401448
Chem_6044,0.037122297613493824
Chem_6045,0.01939612414967258
Chem_6046,0.023348745069317306
Chem_6047,0.11028296609693805
Chem_6048,0.021450795149261535
Chem_6049,0.014526463382057387
Chem_6050,0.03254351870056857
Chem_6051,0.02487169908158069
Chem_6052,0.01140876681182099
Chem_6053,0.021551624192859973
Chem_6054,0.023088654298483495
Chem_6055,0.02381220684554284
Chem_6056,0.03719714698850537
Chem_6057,0.021151996123231303
Chem_6058,0.02644893832701343
Chem_6059,0.014080356258810022
Chem_6060,0.027404065620318878
Chem_6061,0.023663494281126782
Chem_6062,0.04887847316070736
Chem_6063,0.032125134220290105
Chem_6064,0.013480214884036999
Chem_6065,0.02490829133569456
Chem_6066,0.021334727331509897
Chem_6067,0.019115307383085672
Chem_6068,0.024496321558812477
Chem_6069,0.019991697978246892
Chem_6070,0.03379092762277961
Chem_6071,0.0322635133658239
Chem_6072,0.010491071875596773
Chem_6073,0.023432046624373717
Chem_6074,0.02094480373374313
Chem_6075,0.01746788370571991
Chem_6076,0.027974614305990932
Chem_6077,0.03138446317818841
Chem_6078,0.02910316257119982
Chem_6079,0.023177323343835377
Chem_6080,0.014409002969567947
Chem_6081,0.012113079050097682
Chem_6082,0.09186630307917917
Chem_6083,0.026597617669449864
Chem_6084,0.03627251552773121
Chem_6085,0.022523947626368224
Chem_6086,0.03200801658678502
Chem_6087,0.04216486742357975
Chem_6088,0.028350745256449362
Chem_6089,0.03268765082102897
Chem_6090,0.02133484099180935
Chem_6091,0.021998418738662553
Chem_6092,0.0318336682083856
Chem_6093,0.027108943559916963
Chem_6094,0.06970320863486563
Chem_6095,0.01840455800356166
Chem_6096,0.043532281770787114
Chem_6097,0.02346858973893005
Chem_6098,0.015714936811976405
Chem_6099,0.021320986149170065
Chem_6100,0.03729993404261029
Chem_6101,0.0285146442309047
Chem_6102,0.025210897037041866
Chem_6103,0.04011000399452181
Chem_6104,0.01706435248389453
Chem_6105,0.019278243623602635
Chem_6106,0.02289293544900836
Chem_6107,0.0363751278149697
Chem_6108,0.041241441311384554
Chem_6109,0.03493282091893583
Chem_6110,0.008080135840007349
Chem_6111,0.026533816168453832
Chem_6112,0.02280519722545541
Chem_6113,0.021437689654462518
Chem_6114,0.01930272921620709
Chem_6115,0.017347503666770032
Chem_6116,0.04087417197295409
Chem_6117,0.03627126220794414
Chem_6118,0.012715395473417327
Chem_6119,0.02089742086235269
Chem_6120,0.029729296438619456
Chem_6121,0.07640139230225135
Chem_6122,0.019952165464691207
Chem_6123,0.04645824717337485
Chem_6124,0.03640880074048221
Chem_6125,0.01489956115263148
Chem_6126,0.023034160672117793
Chem_6127,0.02747488801055828
Chem_6128,0.018619779283651952
Chem_6129,0.017896717387898473
Chem_6130,0.015407030722426347
Chem_6131,0.01601062113492675
Chem_6132,0.032403742108778694
Chem_6133,0.03230670645314583
Chem_6134,0.018807061788893135
Chem_6135,0.016128898950995466
Chem_6136,0.018819309636852057
Chem_6137,0.02132218348867292
Chem_6138,0.014631007029813193
Chem_6139,0.024571955014203097
Chem_6140,0.02159654198773266
Chem_6141,0.028564581582952355
Chem_6142,0.019154246554032004
Chem_6143,0.027177971420163635
Chem_6144,0.021151016448342223
Chem_6145,0.031644626192291754
Chem_6146,0.01575861848025436
Chem_6147,0.02208653575272789
Chem_6148,0.019349116619178843
Chem_6149,0.030421145788391314
Chem_6150,0.03332423411785714
Chem_6151,0.017230142157530846
Chem_6152,0.017922800164593546
Chem_6153,0.017948817866246986
Chem_6154,0.02497141664159812
Chem_6155,0.015377143465379713
Chem_6156,0.041341910961404243
Chem_6157,0.014294525848767402
Chem_6158,0.018627824055897125
Chem_6159,0.022257865720588677
Chem_6160,0.03087272073990848
Chem_6161,0.020839513746359162
Chem_6162,0.02057925559474383
Chem_6163,0.02255109677694547
Chem_6164,0.01479853182667872
Chem_6165,0.017312673198859447
Chem_6166,0.02376908472664592
Chem_6167,0.01321687365641082
Chem_6168,0.06971568209181879
Chem_6169,0.02431699525284166
Chem_6170,0.028380888826088205
Chem_6171,0.04462899219285723
Chem_6172,0.02185870924635677
Chem_6173,0.020785865228331254
Chem_6174,0.025922876284986546
Chem_6175,0.008512588296580947
Chem_6176,0.012021044732045112
Chem_6177,0.026698598961604727
Chem_6178,0.01804005721334804
Chem_6179,0.02932342198055562
Chem_6180,0.03901870186737722
Chem_6181,0.01678923562204058
Chem_6182,0.01916665253930245
Chem_6183,0.0391144239007643
Chem_6184,0.03495375910281686
Chem_6185,0.022032926193366983
Chem_6186,0.01942718538700693
Chem_6187,0.028570274444997514
Chem_6188,0.020081066071983695
Chem_6189,0.02962865720093866
Chem_6190,0.018682305655974663
Chem_6191,0.015511472718513351
Chem_6192,0.03396950804939167
Chem_6193,0.016723513873265823
Chem_6194,0.014083716643090313
Chem_6195,0.022531136589440674
Chem_6196,0.0196290887622147
Chem_6197,0.01693105200590388
Chem_6198,0.023102972755360305
Chem_6199,0.030590500042088374
Chem_6200,0.029892160588776348
Chem_6201,0.016976570524432435
Chem_6202,0.027740471692670375
Chem_6203,0.027703935121772518
Chem_6204,0.02153328310829532
Chem_6205,0.015411140358662851
Chem_6206,0.025084015906609667
