"Chem_ID","Prediction"
Chem_5188,0.006337607317525788
Chem_5189,0.07684416315977363
Chem_5190,0.0026220964836429343
Chem_5191,0.011128695943214993
Chem_5192,0.02685780689945159
Chem_5193,0.012967048575329498
Chem_5194,0.014747303318734249
Chem_5195,0.0030606366592991945
Chem_5196,0.00719103961585651
Chem_5197,0.016297738590540387
Chem_5198,0.0014347618185032317
Chem_5199,0.007090506462522437
Chem_5200,0.006789825724682408
Chem_5201,0.03963936654824726
Chem_5202,0.004037675043934812
Chem_5203,0.0003529766853115786
Chem_5204,0.004517517584985421
Chem_5205,0.0017357924709703466
Chem_5206,0.0011207411272298072
Chem_5207,0.21863858907123276
Chem_5208,0.008894036967580265
Chem_5209,0.004829245033808277
Chem_5210,0.0016700743682854318
Chem_5211,0.002146088203566499
Chem_5212,0.016910783950076877
Chem_5213,0.003421218611148056
Chem_5214,0.0025671999531132854
Chem_5215,0.0025858008622886446
Chem_5216,0.016138554455094146
Chem_5217,0.00045513168974777236
Chem_5218,0.0006512689613644952
Chem_5219,0.0013699177592198647
Chem_5220,0.015385104744165504
Chem_5221,0.025157185400379103
Chem_5222,0.00045875321990519036
Chem_5223,0.003369875792991009
Chem_5224,0.0025646674710169707
Chem_5225,0.0019590608491650693
Chem_5226,0.02110338892898741
Chem_5227,0.000668078200417216
Chem_5228,0.010234271329721106
Chem_5229,0.0015876020278977059
Chem_5230,0.548578336477244
Chem_5231,0.003274429644310295
Chem_5232,0.004119619850493088
Chem_5233,0.0050306714063325896
Chem_5234,0.0019774592287096038
Chem_5235,0.004875142799677988
Chem_5236,0.0007841378192240611
Chem_5237,0.030831799678067647
Chem_5238,0.08011056944568945
Chem_5239,0.0013392095751399947
Chem_5240,0.04175748901144981
Chem_5241,0.019363360140708503
Chem_5242,0.00939114134253088
Chem_5243,0.043178552010555635
Chem_5244,0.0841440574339863
Chem_5245,0.0007944150781851703
Chem_5246,0.0024169235787138603
Chem_5247,0.0011234341644794019
Chem_5248,0.025454638405395632
Chem_5249,0.0013805319269821496
Chem_5250,0.0013329569199902061
Chem_5251,0.10958633172946688
Chem_5252,0.005510161710178721
Chem_5253,0.0031985071972837884
Chem_5254,0.014518970427547155
Chem_5255,0.015043285485883802
Chem_5256,0.0021924646219551517
Chem_5257,0.01112992946064756
Chem_5258,0.00029447378466670315
Chem_5259,0.0086756548069745
Chem_5260,0.00608936729744415
Chem_5261,0.00744319008542312
Chem_5262,0.003742013119344876
Chem_5263,0.01534677480552985
Chem_5264,0.0026335213759758223
Chem_5265,0.03426443188743544
Chem_5266,0.0022712464427752355
Chem_5267,0.0035809283679316983
Chem_5268,0.0007538229957460986
Chem_5269,0.026983123456143447
Chem_5270,0.005513984383453408
Chem_5271,0.019079585837644613
Chem_5272,0.0020633883455242097
Chem_5273,0.0027664545403610465
Chem_5274,0.0019483313098624458
Chem_5275,0.015428720695528947
Chem_5276,0.00388785183133894
Chem_5277,0.009418214511652244
Chem_5278,0.0016643193547767315
Chem_5279,0.008598144575827724
Chem_5280,0.005562211602180436
Chem_5281,0.015831788208900403
Chem_5282,0.0017054103721300463
Chem_5283,0.0012689426703522497
Chem_5284,0.0034183005530422834
Chem_5285,0.004177797311541226
Chem_5286,0.03210624883901315
Chem_5287,0.05803945216192618
Chem_5288,0.001133706494007661
Chem_5289,0.012827250703259652
Chem_5290,0.06339959656951669
Chem_5291,0.0030587599898962135
Chem_5292,0.0048359652013303285
Chem_5293,0.0036638354801979056
Chem_5294,0.003285181152976184
Chem_5295,0.0008537582884896717
Chem_5296,0.002781173843589861
Chem_5297,0.008787335160472929
Chem_5298,0.006147709679540454
Chem_5299,0.0007879929215095739
Chem_5300,0.021375247747914276
Chem_5301,0.006043903439778994
Chem_5302,0.0034836142265264923
Chem_5303,0.011842229587552076
Chem_5304,0.013701462087465307
Chem_5305,0.008133035965907308
Chem_5306,0.0002856904329968796
Chem_5307,0.0017867389905107535
Chem_5308,0.005207644123436227
Chem_5309,0.005342218861915025
Chem_5310,0.012132983828401651
Chem_5311,0.0007183354477575006
Chem_5312,0.0030943968326068373
Chem_5313,0.002740120610245119
Chem_5314,0.021666368154782543
Chem_5315,0.0062713591347109765
Chem_5316,0.0037465185735577693
Chem_5317,0.0018628960586231016
Chem_5318,0.0013832467208940815
Chem_5319,0.005550735106741585
Chem_5320,0.0015260048353038264
Chem_5321,0.0033560459321597775
Chem_5322,0.024990520920804095
Chem_5323,0.0046382082043879575
Chem_5324,0.014473087523989273
Chem_5325,0.004993479282881256
Chem_5326,0.0037026496241349136
Chem_5327,0.0011851656999786683
Chem_5328,0.0023178891964172345
Chem_5329,0.013932814093577214
Chem_5330,0.044301016711742094
Chem_5331,0.005859650414569202
Chem_5332,0.009356431728632352
Chem_5333,0.005782731278789285
Chem_5334,0.007271789900543172
Chem_5335,0.03821671928526253
Chem_5336,0.0011931884433909123
Chem_5337,0.0007479453694345781
Chem_5338,0.004403725987119822
Chem_5339,0.45482608250862716
Chem_5340,0.002927659494622549
Chem_5341,0.02913441221303343
Chem_5342,0.008360910698445845
Chem_5343,0.004909661792120182
Chem_5344,0.0080855933475767
Chem_5345,0.005290520806460904
Chem_5346,0.0005620177305508886
Chem_5347,0.0002419027325225079
Chem_5348,0.009566289404334738
Chem_5349,0.010354330781260843
Chem_5350,0.0007076472305252479
Chem_5351,0.002552542634346563
Chem_5352,0.00296453094818609
Chem_5353,0.012077934442818248
Chem_5354,0.013712826833456523
Chem_5355,0.010367914435035383
Chem_5356,0.005938425081391903
Chem_5357,0.011819878806028231
Chem_5358,0.004375085549772364
Chem_5359,0.0066927071294992065
Chem_5360,0.016811084016121722
Chem_5361,0.006207533876542407
Chem_5362,0.034133561936521555
Chem_5363,0.0027515935917198225
Chem_5364,0.0037664432963885335
Chem_5365,0.02952949810013556
Chem_5366,0.000533988617924133
Chem_5367,0.002496111610635552
Chem_5368,0.0004836243840774905
Chem_5369,0.040363905458380644
Chem_5370,0.007215535084847971
Chem_5371,0.0011345932347326798
Chem_5372,0.006482031944429855
Chem_5373,0.014170430796379651
Chem_5374,0.0035853330384244407
Chem_5375,0.022099303270673543
Chem_5376,0.006557016604120971
Chem_5377,0.0025167489319524367
Chem_5378,0.039465912205319024
Chem_5379,0.0012798873505387499
Chem_5380,0.015979927641703095
Chem_5381,0.0011573930884890384
Chem_5382,0.009358293180481918
Chem_5383,0.00401835854253516
Chem_5384,0.0024046874496067164
Chem_5385,0.0074632198168845245
Chem_5386,0.9282278226337671
Chem_5387,0.00010673510421885859
Chem_5388,0.000591425762065091
Chem_5389,0.005952458057395356
Chem_5390,0.005204403621834345
Chem_5391,0.0036092867919010007
Chem_5392,0.003822208736834861
Chem_5393,0.0027906045967195517
Chem_5394,0.020183020656778093
Chem_5395,0.002774919594929788
Chem_5396,0.0026521963180723305
Chem_5397,0.0007210526274313539
Chem_5398,0.005194122479327158
Chem_5399,0.06675668186787224
Chem_5400,0.002392837665735449
Chem_5401,0.014217723488079145
Chem_5402,0.005294712235104533
Chem_5403,0.0017942714034614394
Chem_5404,0.017619494676977113
Chem_5405,0.00664561730291742
Chem_5406,0.002884665943649155
Chem_5407,0.0014088009157459734
Chem_5408,0.002729317353633428
Chem_5409,0.003534728308853647
Chem_5410,0.00815723375316144
Chem_5411,0.0011348496864184202
Chem_5412,0.0024747237344680327
Chem_5413,0.0004469276096663528
Chem_5414,0.6285663983406925
Chem_5415,0.0011425794630721482
Chem_5416,0.0017472948368220534
Chem_5417,0.010135652090256384
Chem_5418,0.0012104732610232216
Chem_5419,0.0034873176237570835
Chem_5420,0.002334775482636952
Chem_5421,0.0017685291733204984
Chem_5422,0.006853726959427957
Chem_5423,0.00690845657763849
Chem_5424,0.6688376405033081
Chem_5425,0.02713793836996292
Chem_5426,0.0026792878861628708
Chem_5427,0.004451063422991921
Chem_5428,0.010748564138894011
Chem_5429,0.0037408216366038955
Chem_5430,0.008050043606117446
Chem_5431,0.294339500714259
Chem_5432,0.3840919842929275
Chem_5433,0.981138676577249
Chem_5434,0.003277421332411692
Chem_5435,0.016111239970690423
Chem_5436,0.006669347029046478
Chem_5437,0.016826976740354858
Chem_5438,0.00789414690366233
Chem_5439,0.008542209428068801
Chem_5440,0.0019005368706154944
Chem_5441,0.0033672610398569757
Chem_5442,0.08409838022474243
Chem_5443,0.0010634088568379203
Chem_5444,0.0024728425106516636
Chem_5445,0.0021028316137773283
Chem_5446,0.0008840042695432613
Chem_5447,0.0009719838216641582
Chem_5448,0.0007107431691891447
Chem_5449,0.0631338587231714
Chem_5450,0.0023973897382731308
Chem_5451,0.00380222936519788
Chem_5452,0.002205214488392617
Chem_5453,0.0016461188796105574
Chem_5454,0.004740648366595574
Chem_5455,0.009121560737104812
Chem_5456,0.0026460501036160737
Chem_5457,0.00352584372849181
Chem_5458,0.010937972370390054
Chem_5459,0.008420344161581852
Chem_5460,0.11843941138116701
Chem_5461,0.006434786133430709
Chem_5462,0.04384798805443417
Chem_5463,0.0006206781281334887
Chem_5464,0.048162462909587485
Chem_5465,0.013768821570917062
Chem_5466,0.0014794256256285311
Chem_5467,0.0007386042993339205
Chem_5468,0.007722586060665141
Chem_5469,0.0019225325825560353
Chem_5470,0.023169795973166832
Chem_5471,0.0035668080332225322
Chem_5472,0.056470196177859804
Chem_5473,0.00032564536229217635
Chem_5474,0.010141737987397984
Chem_5475,0.004146897136762222
Chem_5476,0.0023367340902628454
Chem_5477,0.01203013823274524
Chem_5478,0.004801482094439596
Chem_5479,0.0004810219168017989
Chem_5480,0.00607002668114006
Chem_5481,0.012469975241544985
Chem_5482,0.020647853867061288
Chem_5483,0.012606446770049021
Chem_5484,0.0009455618046957001
Chem_5485,0.0056597338101387895
Chem_5486,0.023089950364177936
Chem_5487,0.009297956596338886
Chem_5488,0.1354043785547121
Chem_5489,0.0028213478332271987
Chem_5490,0.00579961425615751
Chem_5491,0.005779729696386043
Chem_5492,0.0038104941640011284
Chem_5493,0.000711422354135701
Chem_5494,0.014675919119657878
Chem_5495,0.0048281663545105625
Chem_5496,0.002067020062950621
Chem_5497,0.00031750276503396966
Chem_5498,0.011213139231669358
Chem_5499,0.008926361122301902
Chem_5500,0.012870855785301798
Chem_5501,0.0003263065613643689
Chem_5502,0.010275021772896806
Chem_5503,0.00994760663956461
Chem_5504,0.0019457268602149815
Chem_5505,0.010936755394633638
Chem_5506,0.9650087500474042
Chem_5507,0.0014241706193971215
Chem_5508,0.004752238163010065
Chem_5509,0.00660056290825869
Chem_5510,0.0010854267646261545
Chem_5511,0.00364344032226123
Chem_5512,0.002960778912798607
Chem_5513,0.0005067932615513273
Chem_5514,0.0011424490612144452
Chem_5515,0.006489520580691221
Chem_5516,0.005351310793680942
Chem_5517,0.0029408847291422353
Chem_5518,0.0028127635376835247
Chem_5519,0.034431906279173995
Chem_5520,0.002048442452647692
Chem_5521,0.006880660920719846
Chem_5522,0.0009091385774422086
Chem_5523,0.009538743947430168
Chem_5524,0.06288317595433017
Chem_5525,0.00949723413583461
Chem_5526,0.004430687024387874
Chem_5527,0.01426703445527811
Chem_5528,0.009083003875187312
Chem_5529,0.0019631267636561166
Chem_5530,0.01328174348719686
Chem_5531,0.004108997273736301
Chem_5532,0.0002607136111610735
Chem_5533,0.0024069802316598063
Chem_5534,0.001809890041602247
Chem_5535,0.007007494242196586
Chem_5536,0.0007934439020820828
Chem_5537,0.006386013634587481
Chem_5538,0.013601869119008932
Chem_5539,0.0017501874121571023
Chem_5540,0.006370600337788332
Chem_5541,0.019606003691653533
Chem_5542,0.007986419339022336
Chem_5543,0.0036040624722511786
Chem_5544,0.0017971791765034645
Chem_5545,0.00023266251270688166
Chem_5546,0.0010711409474881597
Chem_5547,0.009271364538106619
Chem_5548,0.0013759350845357421
Chem_5549,0.005808586522378913
Chem_5550,0.00159278972752523
Chem_5551,0.004953068020564857
Chem_5552,0.0011810003514425014
Chem_5553,0.013210896293486572
Chem_5554,0.008365127087303914
Chem_5555,0.0017933204964775112
Chem_5556,0.0006203973254225807
Chem_5557,0.0024862204465579147
Chem_5558,0.0021166847623635093
Chem_5559,0.0041722064728728
Chem_5560,0.003950049270707409
Chem_5561,0.0021770044847363246
Chem_5562,0.0037795975700084207
Chem_5563,0.00214690872737886
Chem_5564,0.0008949588237843151
Chem_5565,0.0026292021973760007
Chem_5566,0.8267006257404484
Chem_5567,0.12046984651366399
Chem_5568,0.0010591505612372206
Chem_5569,0.005433924683602506
Chem_5570,0.014870524379585465
Chem_5571,0.013394038637482994
Chem_5572,0.005959312699924106
Chem_5573,0.0018137647421068094
Chem_5574,0.0025276283009387783
Chem_5575,0.4013584386772275
Chem_5576,0.000480818456012178
Chem_5577,0.022398207990759235
Chem_5578,0.0007178780108115364
Chem_5579,0.0009380365349264965
Chem_5580,0.9482990829262299
Chem_5581,0.0032665074907802026
Chem_5582,0.005016404276940912
Chem_5583,0.008663913677169267
Chem_5584,0.003272156896813559
Chem_5585,0.002200302170031817
Chem_5586,0.02490547067517659
Chem_5587,0.010197522449528637
Chem_5588,0.05246872426015049
Chem_5589,0.0005867796621383149
Chem_5590,0.006561223449087713
Chem_5591,0.0612182199838539
Chem_5592,0.004131164176463193
Chem_5593,0.000703310844828328
Chem_5594,0.002999744138917327
Chem_5595,0.004291403484456431
Chem_5596,0.01943860479541088
Chem_5597,0.0011850018533105123
Chem_5598,0.002416384489801358
Chem_5599,0.0007426921747605928
Chem_5600,0.011010094711219413
Chem_5601,0.004829688276506644
Chem_5602,0.005020311337684966
Chem_5603,0.0004486239877060596
Chem_5604,0.0030313386397144955
Chem_5605,0.0007130616448738171
Chem_5606,0.0006391883688390093
Chem_5607,0.007480747042966659
Chem_5608,0.00867300827228129
Chem_5609,0.005683256401116127
Chem_5610,0.00368219705987531
Chem_5611,0.008601520228514419
Chem_5612,0.0066067244311936914
Chem_5613,0.0345209582046037
Chem_5614,0.009233476240502324
Chem_5615,0.0046453699830284745
Chem_5616,0.020104407351412244
Chem_5617,0.0017142166133929356
Chem_5618,0.004480987776078766
Chem_5619,0.0035386828042469442
Chem_5620,0.0031881901305881944
Chem_5621,0.0007118787157509405
Chem_5622,0.007149773182999207
Chem_5623,0.0017350928228338407
Chem_5624,0.013550488032709281
Chem_5625,0.083141652544946
Chem_5626,0.002940718989703421
Chem_5627,0.0017254668340208627
Chem_5628,0.003494755873498915
Chem_5629,0.0001300604533476926
Chem_5630,0.0009324715829557455
Chem_5631,0.00040185567689455983
Chem_5632,0.0017011490144439802
Chem_5633,0.008682856076514795
Chem_5634,0.0005953554268853455
Chem_5635,0.012265842905467188
Chem_5636,0.0023481047652270477
Chem_5637,0.07346777311768436
Chem_5638,0.0007285804068840827
Chem_5639,0.0011716965971380743
Chem_5640,0.00940759823796242
Chem_5641,0.0025311783245327113
Chem_5642,0.02696874288246078
Chem_5643,0.004338713902010194
Chem_5644,0.08863659390796533
Chem_5645,0.031407628139786606
Chem_5646,0.0024828270851666424
Chem_5647,0.0022564899793322203
Chem_5648,0.003483353551747506
Chem_5649,0.0026654575829581292
Chem_5650,0.0006504147066864041
Chem_5651,0.0009750192316398512
Chem_5652,0.009451090067918992
Chem_5653,0.012459434223979332
Chem_5654,0.006191833453328131
Chem_5655,0.008480349204242087
Chem_5656,0.0012163085576181833
Chem_5657,0.009577591071193929
Chem_5658,0.004522491250450837
Chem_5659,0.0050296933816454245
Chem_5660,0.0016189791151455042
Chem_5661,0.0010361829231859039
Chem_5662,0.01105425432592185
Chem_5663,0.002200424725074177
Chem_5664,0.004742883694834567
Chem_5665,0.00583038528145781
Chem_5666,0.006270183710671865
Chem_5667,0.005718772394653406
Chem_5668,0.0012471397518289723
Chem_5669,0.0016549486789721717
Chem_5670,0.01942500844760939
Chem_5671,0.019041552057046517
Chem_5672,0.00041173312642814336
Chem_5673,0.0014032055538409898
Chem_5674,0.0039858869464931826
Chem_5675,0.008500174483223216
Chem_5676,0.003374686337127869
Chem_5677,0.00018263293798429468
Chem_5678,0.0005568744203920881
Chem_5679,0.01286467924334755
Chem_5680,0.0014118140991214202
Chem_5681,0.0035880872146497643
Chem_5682,0.007626400582400489
Chem_5683,0.020742670074425512
Chem_5684,0.015987583890305038
Chem_5685,0.01745653751932217
Chem_5686,0.01655625811355424
Chem_5687,0.004149315619031914
Chem_5688,0.00502680653715666
Chem_5689,0.002973771903479698
Chem_5690,0.0051814544889932125
Chem_5691,0.007884731807026977
Chem_5692,0.0017103432305078667
Chem_5693,0.008316119905832541
Chem_5694,0.0016463173248645456
Chem_5695,0.0012561430765205012
Chem_5696,0.007857658238046926
Chem_5697,0.004953363770314164
Chem_5698,0.005823532302943044
Chem_5699,0.009229576904680164
Chem_5700,0.005967273269466587
Chem_5701,0.0029802468577992164
Chem_5702,0.0023245696408097597
Chem_5703,0.0016437577475207695
Chem_5704,0.0033527635863581312
Chem_5705,0.0007545404332713023
Chem_5706,0.0006573908741152629
Chem_5707,0.017957768338204602
Chem_5708,0.010863481508406285
Chem_5709,0.0020387660353576188
Chem_5710,0.002578070949032361
Chem_5711,0.012912826405445813
Chem_5712,0.003081290337479806
Chem_5713,0.005543584187038114
Chem_5714,0.0010830940354871691
Chem_5715,0.016427070637104635
Chem_5716,0.0008760291050785215
Chem_5717,0.11372220465064073
Chem_5718,0.007936221862057688
Chem_5719,0.0035636196857208387
Chem_5720,0.0005698692956683069
Chem_5721,0.0003731678484579836
Chem_5722,0.00101333964130296
Chem_5723,0.005095851795337556
Chem_5724,0.01208466220602399
Chem_5725,0.0009957605194225348
Chem_5726,0.0011150760614736161
Chem_5727,0.0027492230876706046
Chem_5728,0.0016640382161618769
Chem_5729,0.01941450662719909
Chem_5730,0.04419796596963957
Chem_5731,0.03802044375572143
Chem_5732,0.0722771725792377
Chem_5733,0.0017872820087979414
Chem_5734,0.004351006451628845
Chem_5735,0.016166968278964116
Chem_5736,0.003177172660914594
Chem_5737,0.022788602376683162
Chem_5738,0.00803653038300169
Chem_5739,0.001415043437053718
Chem_5740,0.0023747670291253123
Chem_5741,0.0008964234625495515
Chem_5742,0.0013141634633459167
Chem_5743,0.010122041514232748
Chem_5744,0.003806554037930318
Chem_5745,0.0011745473268092415
Chem_5746,0.0016801729611966732
Chem_5747,0.009890514902902006
Chem_5748,0.0005780761353002017
Chem_5749,0.00860987214601223
Chem_5750,0.014878942543729259
Chem_5751,0.002287582944992118
Chem_5752,0.0032963582996173306
Chem_5753,0.000408823701035335
Chem_5754,0.0024655458989830664
Chem_5755,0.009064948351615375
Chem_5756,0.006311677682612452
Chem_5757,0.0054044280856680275
Chem_5758,0.0030582316325319632
Chem_5759,0.0006136436943040248
Chem_5760,0.000988498150085098
Chem_5761,0.009702842470735714
Chem_5762,0.003727038575981999
Chem_5763,0.013186070976556106
Chem_5764,0.019236904955556064
Chem_5765,0.015385797890909974
Chem_5766,0.08095749048388652
Chem_5767,0.08567857159609103
Chem_5768,0.003172307892629167
Chem_5769,0.00043611597530733906
Chem_5770,0.009809905361622252
Chem_5771,0.006027047654322723
Chem_5772,0.0065395036191715
Chem_5773,0.011758289481058917
Chem_5774,0.001171663694910103
Chem_5775,0.01618830684792844
